Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1742997780.856652,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2389,1,0,939,NOT_AVAILABLE
1742997781.2566195,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997782.0567374,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11984,16,19,8595,NOT_AVAILABLE
1742997782.2566388,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23905,0,0,1851,NOT_AVAILABLE
1742997782.4566283,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23881,0,0,940,NOT_AVAILABLE
1742997782.8565686,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997783.4567518,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11990,18,21,8604,NOT_AVAILABLE
1742997783.656631,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4589,0,0,1852,NOT_AVAILABLE
1742997783.8566191,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,0,0,940,NOT_AVAILABLE
1742997784.2565463,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997785.056693,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11984,15,18,8604,NOT_AVAILABLE
1742997785.256612,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23908,0,0,1853,NOT_AVAILABLE
1742997785.4565961,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23848,0,0,941,NOT_AVAILABLE
1742997785.8565328,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997786.4566758,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11998,15,18,8613,NOT_AVAILABLE
1742997786.6566372,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4570,0,0,1854,NOT_AVAILABLE
1742997786.8567219,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,1,0,941,NOT_AVAILABLE
1742997787.2565055,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997788.056654,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11957,16,19,8613,NOT_AVAILABLE
1742997788.2565515,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23886,0,0,1854,NOT_AVAILABLE
1742997788.4565613,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23911,0,0,941,NOT_AVAILABLE
1742997788.8564885,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997789.4566052,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12011,16,20,8622,NOT_AVAILABLE
1742997789.6565363,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4606,0,0,1856,NOT_AVAILABLE
1742997789.856543,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2395,1,0,942,NOT_AVAILABLE
1742997790.2564583,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997791.0566525,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11954,17,21,8622,NOT_AVAILABLE
1742997791.256517,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23856,0,0,1856,NOT_AVAILABLE
1742997791.456557,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,942,NOT_AVAILABLE
1742997791.8564587,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997792.4565506,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11976,17,20,8631,NOT_AVAILABLE
1742997792.6564877,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4589,0,0,1858,NOT_AVAILABLE
1742997792.856529,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2395,0,0,942,NOT_AVAILABLE
1742997793.2564263,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997794.056585,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11976,15,18,8631,NOT_AVAILABLE
1742997794.256475,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23881,0,0,1858,NOT_AVAILABLE
1742997794.4564672,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23903,0,0,943,NOT_AVAILABLE
1742997794.856412,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997795.4565127,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11965,14,17,8640,NOT_AVAILABLE
1742997795.6564565,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4589,0,0,1859,NOT_AVAILABLE
1742997795.8565047,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2398,0,0,943,NOT_AVAILABLE
1742997796.2563913,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997797.0565486,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11987,13,15,8640,NOT_AVAILABLE
1742997797.2564368,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23870,0,0,1860,NOT_AVAILABLE
1742997797.45642,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23845,0,0,944,NOT_AVAILABLE
1742997797.8563588,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997798.4564629,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11987,15,18,8648,NOT_AVAILABLE
1742997798.656418,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4581,0,0,1861,NOT_AVAILABLE
1742997798.8564255,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2389,0,0,944,NOT_AVAILABLE
1742997799.2563396,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997800.0565004,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11990,17,21,8649,NOT_AVAILABLE
1742997800.2563965,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23889,0,0,1861,NOT_AVAILABLE
1742997800.4563916,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23883,0,0,945,NOT_AVAILABLE
1742997800.8563118,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997801.4565105,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11984,16,19,8657,NOT_AVAILABLE
1742997801.6564026,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4606,0,0,1863,NOT_AVAILABLE
1742997801.856366,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2403,2,0,945,NOT_AVAILABLE
1742997802.2563012,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997803.0564759,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11968,15,18,8658,NOT_AVAILABLE
1742997803.256368,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23872,0,0,1863,NOT_AVAILABLE
1742997803.456349,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23856,0,0,946,NOT_AVAILABLE
1742997803.85627,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997804.4564106,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11973,15,19,8666,NOT_AVAILABLE
1742997804.6563303,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4576,0,0,1864,NOT_AVAILABLE
1742997804.8563223,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2395,0,0,946,NOT_AVAILABLE
1742997805.256258,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997806.0564158,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11970,15,18,8666,NOT_AVAILABLE
1742997806.2563295,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23880,0,0,1865,NOT_AVAILABLE
1742997806.456344,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23872,0,0,947,NOT_AVAILABLE
1742997806.8562346,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,5,0,0,0,NOT_AVAILABLE
1742997807.4563904,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11973,15,18,8675,NOT_AVAILABLE
1742997807.6562893,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4584,0,0,1866,NOT_AVAILABLE
1742997807.8563328,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2387,1,0,947,NOT_AVAILABLE
1742997808.256233,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997809.0563614,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11990,16,19,8675,NOT_AVAILABLE
1742997809.256275,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23850,0,0,1867,NOT_AVAILABLE
1742997809.4562688,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23867,0,0,948,NOT_AVAILABLE
1742997809.8561924,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997810.456352,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11973,17,20,8684,NOT_AVAILABLE
1742997810.6562722,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4595,0,0,1868,NOT_AVAILABLE
1742997810.8562639,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2395,0,0,948,NOT_AVAILABLE
1742997811.2561784,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997812.056331,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11998,14,17,8684,NOT_AVAILABLE
1742997812.256239,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23845,0,0,1868,NOT_AVAILABLE
1742997812.4562175,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,949,NOT_AVAILABLE
1742997812.856154,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997813.4562845,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11959,15,18,8693,NOT_AVAILABLE
1742997813.6562104,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4603,0,0,1870,NOT_AVAILABLE
1742997813.8562083,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2398,1,0,949,NOT_AVAILABLE
1742997814.2561576,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997815.056276,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11992,14,17,8693,NOT_AVAILABLE
1742997815.2561915,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23839,0,0,1870,NOT_AVAILABLE
1742997815.4561927,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23881,0,0,950,NOT_AVAILABLE
1742997815.856121,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997816.4562685,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11981,15,19,8701,NOT_AVAILABLE
1742997816.6561725,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4592,0,0,1871,NOT_AVAILABLE
1742997816.85617,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,1,0,950,NOT_AVAILABLE
1742997817.256092,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997818.0562708,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11962,17,20,8702,NOT_AVAILABLE
1742997818.2561462,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23845,0,0,1872,NOT_AVAILABLE
1742997818.456183,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23900,0,0,950,NOT_AVAILABLE
1742997818.856081,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997819.4562154,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11984,18,22,8711,NOT_AVAILABLE
1742997819.6561422,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4584,0,0,1873,NOT_AVAILABLE
1742997819.856181,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2395,0,0,951,NOT_AVAILABLE
1742997820.256059,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997821.0562212,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11940,15,18,8711,NOT_AVAILABLE
1742997821.2561092,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23875,0,0,1873,NOT_AVAILABLE
1742997821.4561455,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23859,0,0,951,NOT_AVAILABLE
1742997821.8560598,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997822.4561434,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11970,17,20,8720,NOT_AVAILABLE
1742997822.6561575,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4584,0,0,1875,NOT_AVAILABLE
1742997822.8560996,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2384,2,0,951,NOT_AVAILABLE
1742997823.2560124,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997824.0561569,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11984,15,19,8720,NOT_AVAILABLE
1742997824.256066,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,1875,NOT_AVAILABLE
1742997824.4560537,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23930,0,0,952,NOT_AVAILABLE
1742997824.8559952,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997825.4561048,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11976,17,20,8729,NOT_AVAILABLE
1742997825.6560652,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4614,0,0,1877,NOT_AVAILABLE
1742997825.856049,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2400,0,0,953,NOT_AVAILABLE
1742997826.2559783,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997827.0561256,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11990,15,18,8729,NOT_AVAILABLE
1742997827.2560277,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23900,0,0,1877,NOT_AVAILABLE
1742997827.4560375,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23889,0,0,953,NOT_AVAILABLE
1742997827.8559713,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997828.456058,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12017,15,18,8737,NOT_AVAILABLE
1742997828.6560116,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4584,0,0,1878,NOT_AVAILABLE
1742997828.8560646,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2389,1,0,953,NOT_AVAILABLE
1742997829.2559247,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997830.0560813,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11957,15,18,8738,NOT_AVAILABLE
1742997830.2560277,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23900,0,0,1878,NOT_AVAILABLE
1742997830.4560196,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23905,0,0,954,NOT_AVAILABLE
1742997830.8559744,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997831.456067,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11962,18,21,8746,NOT_AVAILABLE
1742997831.6559699,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4595,0,0,1880,NOT_AVAILABLE
1742997831.8559878,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2406,0,0,954,NOT_AVAILABLE
1742997832.255888,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997833.0560567,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11987,14,17,8747,NOT_AVAILABLE
1742997833.2559688,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23889,0,0,1880,NOT_AVAILABLE
1742997833.4559412,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23870,0,0,955,NOT_AVAILABLE
1742997833.8559084,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997834.455986,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11987,15,19,8755,NOT_AVAILABLE
1742997834.6559186,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4587,0,0,1881,NOT_AVAILABLE
1742997834.8559322,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2389,0,0,955,NOT_AVAILABLE
1742997835.2558544,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997836.0559995,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11984,16,19,8755,NOT_AVAILABLE
1742997836.2559044,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23875,0,0,1882,NOT_AVAILABLE
1742997836.4558957,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23927,0,0,956,NOT_AVAILABLE
1742997836.8558428,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997837.455957,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12009,15,18,8764,NOT_AVAILABLE
1742997837.6559336,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4608,0,0,1883,NOT_AVAILABLE
1742997837.855982,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2409,0,0,956,NOT_AVAILABLE
1742997838.2558553,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997839.0560079,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11981,15,18,8764,NOT_AVAILABLE
1742997839.2558753,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23867,0,0,1884,NOT_AVAILABLE
1742997839.4558659,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23881,0,0,957,NOT_AVAILABLE
1742997839.8557813,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997840.4558973,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11984,14,17,8773,NOT_AVAILABLE
1742997840.655846,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4592,0,0,1885,NOT_AVAILABLE
1742997840.855867,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2389,1,0,957,NOT_AVAILABLE
1742997841.255776,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997842.055936,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11962,15,19,8773,NOT_AVAILABLE
1742997842.255826,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23883,0,0,1885,NOT_AVAILABLE
1742997842.4558175,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23894,0,0,958,NOT_AVAILABLE
1742997842.8557374,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997843.455912,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11992,17,20,8781,NOT_AVAILABLE
1742997843.6558504,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4587,0,0,1887,NOT_AVAILABLE
1742997843.8557985,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2395,0,0,958,NOT_AVAILABLE
1742997844.255734,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997845.0558887,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11962,14,17,8782,NOT_AVAILABLE
1742997845.2557917,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,1887,NOT_AVAILABLE
1742997845.4557972,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23892,0,0,959,NOT_AVAILABLE
1742997845.855705,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997846.4558096,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11976,15,18,8790,NOT_AVAILABLE
1742997846.6557868,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4587,0,0,1888,NOT_AVAILABLE
1742997846.8557606,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2389,1,0,959,NOT_AVAILABLE
1742997847.2556977,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997848.0558543,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11948,17,20,8791,NOT_AVAILABLE
1742997848.25576,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23861,0,0,1889,NOT_AVAILABLE
1742997848.4557457,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23889,0,0,960,NOT_AVAILABLE
1742997848.8556721,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997849.4558,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11987,15,19,8799,NOT_AVAILABLE
1742997849.655724,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4600,0,0,1890,NOT_AVAILABLE
1742997849.855757,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2400,0,0,960,NOT_AVAILABLE
1742997850.255664,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997851.0558085,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11973,15,18,8799,NOT_AVAILABLE
1742997851.2557387,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23859,0,0,1891,NOT_AVAILABLE
1742997851.455713,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23864,0,0,961,NOT_AVAILABLE
1742997851.855616,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997852.455774,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12000,16,20,8808,NOT_AVAILABLE
1742997852.655697,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4589,0,0,1892,NOT_AVAILABLE
1742997852.8556933,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2395,0,0,961,NOT_AVAILABLE
1742997853.2556372,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997854.0557497,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11976,15,19,8808,NOT_AVAILABLE
1742997854.2556782,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23850,0,0,1892,NOT_AVAILABLE
1742997854.4556582,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23886,0,0,962,NOT_AVAILABLE
1742997854.855586,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997855.4557106,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11976,15,19,8817,NOT_AVAILABLE
1742997855.6556437,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4584,0,0,1894,NOT_AVAILABLE
1742997855.8556592,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2387,1,0,962,NOT_AVAILABLE
1742997856.2555742,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997857.0557153,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11948,16,19,8817,NOT_AVAILABLE
1742997857.2556174,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23883,0,0,1894,NOT_AVAILABLE
