Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744880945.2922125,1,0,2,0,0,0,0,1753,0
1744880945.6921628,2,0,2,8,0,0,0,0,0
1744880945.892217,3,0,2,0,0,0,0,16392,0
1744880946.0922055,4,0,2,0,0,0,0,30747,0
1744880946.292211,5,0,2,0,0,0,0,40980,0
1744880946.492168,6,0,2,0,0,0,0,254060,0
1744880946.6921542,7,0,2,0,0,0,0,255717,0
1744880949.3921869,0,1,2,0,23886,0,0,767,0
1744880949.5921621,1,1,2,0,23702,0,0,1757,0
1744880949.9920926,2,3,2,8,0,0,0,0,0
1744880950.1921666,3,1,2,0,23633,93,220,16434,0
1744880950.3922088,4,1,2,0,23589,174,411,30821,0
1744880950.5921402,5,1,2,0,23677,232,549,41073,0
1744880950.7921247,6,1,2,0,23421,1456,3410,254603,0
1744880950.992138,7,1,2,0,23427,1444,3384,256232,0
1744880963.4921536,0,0,2,0,0,0,0,769,0
1744880963.6920612,1,0,2,0,0,0,0,1762,0
1744880964.0919814,2,0,2,8,0,0,0,0,0
1744880964.2920132,3,0,2,0,0,0,0,16480,0
1744880964.492059,4,0,2,0,0,0,0,30911,0
1744880964.692001,5,0,2,0,0,0,0,41200,0
1744880964.8920033,6,0,2,0,0,0,0,255417,0
1744880965.0920117,7,0,2,0,0,0,0,257079,0
1744880967.792038,0,1,2,0,23864,0,0,771,0
1744880967.992009,1,1,2,0,23677,0,0,1767,0
1744880968.391965,2,3,2,8,0,0,0,0,0
1744880968.5920045,3,1,2,0,23688,93,221,16521,0
1744880968.791974,4,1,2,0,23575,174,411,30985,0
1744880968.9919708,5,1,2,0,23617,232,549,41293,0
1744880969.1919787,6,1,2,0,23408,1454,3404,255958,0
1744880969.3920019,7,1,2,0,23463,1450,3402,257597,0
1744880981.8919551,0,0,2,0,0,0,0,773,0
1744880982.0918741,1,0,2,0,0,0,0,1772,0
1744880982.491867,2,0,2,8,0,0,0,0,0
1744880982.6918833,3,0,2,0,0,0,0,16567,0
1744880982.8919053,4,0,2,0,0,0,0,31075,0
1744880983.0918536,5,0,2,0,0,0,0,41418,0
1744880983.2918744,6,0,2,0,0,0,0,256772,0
1744880983.4920228,7,0,2,0,0,1,0,258450,0
1744880986.1918836,0,1,2,0,23859,0,0,775,0
1744880986.3918896,1,1,2,0,23682,0,0,1776,0
1744880986.791797,2,3,2,8,0,0,0,0,0
1744880986.9918582,3,1,2,0,23685,93,222,16609,0
1744880987.1918387,4,1,2,0,23581,174,411,31148,0
1744880987.3918672,5,1,2,0,23614,232,548,41511,0
1744880987.5918217,6,1,2,0,23386,1453,3399,257313,0
1744880987.7918346,7,1,2,0,23454,1451,3405,258968,0
1744881000.2917924,0,0,2,0,0,1,0,778,0
1744881000.4918416,1,0,2,0,0,0,0,1781,0
1744881000.8916905,2,0,2,8,0,0,0,0,0
1744881001.0917141,3,0,2,0,0,0,0,16655,0
1744881001.2918074,4,0,2,0,0,0,0,31238,0
1744881001.4918618,5,0,2,0,0,0,0,41637,0
1744881001.6917229,6,0,2,0,0,0,0,258126,0
1744881001.8917391,7,0,2,0,0,0,0,259820,0
1744881004.5917292,0,1,2,0,23864,0,0,780,0
1744881004.7916985,1,1,2,0,23710,0,0,1785,0
1744881005.191639,2,3,2,8,0,0,0,0,0
1744881005.391741,3,1,2,0,23636,93,220,16697,0
1744881005.5916822,4,1,2,0,23564,173,408,31312,0
1744881005.7916782,5,1,2,0,23652,231,548,41730,0
1744881005.991678,6,1,2,0,23440,1457,3415,258669,0
1744881006.1916814,7,1,2,0,23463,1446,3393,260337,0
1744881018.6916504,0,0,2,0,0,0,0,782,0
1744881018.8915944,1,0,2,0,0,0,0,1791,0
1744881019.2915397,2,0,2,8,0,0,0,0,0
1744881019.4916794,3,0,2,0,0,0,0,16743,0
1744881019.6915658,4,0,2,0,0,0,0,31402,0
1744881019.8915796,5,0,2,0,0,0,0,41856,0
1744881020.0915737,6,0,2,0,0,0,0,259486,0
1744881020.29156,7,0,2,0,0,0,0,261187,0
1744881022.9915688,0,1,2,0,23878,0,0,784,0
1744881023.1915357,1,1,2,0,23677,0,0,1795,0
1744881023.5915098,2,3,2,8,0,0,0,0,0
1744881023.791538,3,1,2,0,23658,93,221,16785,0
1744881023.9916043,4,1,2,0,23614,175,414,31476,0
1744881024.191527,5,1,2,0,23644,232,549,41949,0
1744881024.391557,6,1,2,0,23391,1454,3403,260027,0
1744881024.5915303,7,1,2,0,23424,1443,3382,261702,0
1744881037.0914896,0,0,2,0,0,0,0,786,0
1744881037.291463,1,0,2,0,0,0,0,1800,0
1744881037.6914222,2,0,2,8,0,0,0,0,0
1744881037.8914552,3,0,2,0,0,0,0,16831,0
1744881038.0914073,4,0,2,0,0,0,0,31567,0
1744881038.29144,5,0,2,0,0,0,0,42074,0
1744881038.4914472,6,0,2,0,0,0,0,260840,0
1744881038.6914134,7,0,2,0,0,0,0,262550,0
1744881041.391467,0,1,2,0,23869,0,0,788,0
1744881041.591408,1,1,2,0,23707,0,0,1804,0
1744881041.9913812,2,3,2,8,0,0,0,0,0
1744881042.1913931,3,1,2,0,23639,92,219,16872,0
1744881042.3914294,4,1,2,0,23564,175,412,31640,0
1744881042.5913777,5,1,2,0,23652,233,551,42167,0
1744881042.7914207,6,1,2,0,23446,1457,3418,261383,0
1744881042.9913988,7,1,2,0,23452,1446,3392,263067,0
1744881055.4914293,0,0,2,0,0,0,0,790,0
1744881055.691327,1,0,2,0,0,0,0,1810,0
1744881056.091246,2,0,2,8,0,0,0,0,0
1744881056.291301,3,0,2,0,0,0,0,16918,0
1744881056.4913254,4,0,2,0,0,0,0,31731,0
1744881056.6912901,5,0,2,0,0,0,0,42293,0
1744881056.8912745,6,0,2,0,0,0,0,262198,0
1744881057.0912673,7,0,2,0,0,0,0,263916,0
1744881059.7912729,0,1,2,0,23867,0,0,792,0
1744881059.991237,1,1,2,0,23713,0,0,1814,0
1744881060.391304,2,3,2,8,0,0,0,0,0
1744881060.591272,3,1,2,0,23636,93,222,16960,0
1744881060.7913072,4,1,2,0,23559,175,412,31804,0
1744881060.9912207,5,1,2,0,23666,232,551,42387,0
1744881061.1912723,6,1,2,0,23452,1457,3417,262741,0
1744881061.391364,7,1,2,0,23427,1444,3384,264431,0
1744881073.8911963,0,0,2,0,0,1,0,794,0
1744881074.0911574,1,0,2,0,0,0,0,1818,0
1744881074.4911127,2,0,2,8,0,0,0,0,0
1744881074.6911147,3,0,2,0,0,0,0,17006,0
1744881074.8911133,4,0,2,0,0,0,0,31894,0
1744881075.091121,5,0,2,0,0,0,0,42513,0
1744881075.291097,6,0,2,0,0,0,0,263557,0
1744881075.491127,7,0,2,0,0,0,0,265279,0
1744881078.1911116,0,1,2,0,23853,0,0,796,0
1744881078.3911042,1,1,2,0,23707,0,0,1823,0
1744881078.791037,2,3,2,8,0,0,0,0,0
1744881078.991127,3,1,2,0,23644,92,219,17047,0
1744881079.1910956,4,1,2,0,23542,175,412,31968,0
1744881079.391259,5,1,2,0,23628,232,550,42606,0
1744881079.5911334,6,1,2,0,23457,1456,3415,264100,0
1744881079.791081,7,1,2,0,23457,1447,3395,265796,0
1744881092.2910316,0,0,2,0,0,0,0,798,0
1744881092.491055,1,0,2,0,0,0,0,1828,0
1744881092.8909392,2,0,2,8,0,0,0,0,0
1744881093.090987,3,0,2,0,0,0,0,17093,0
1744881093.2909508,4,0,2,0,0,0,0,32058,0
1744881093.4910407,5,0,2,0,0,0,0,42732,0
1744881093.6909597,6,0,2,0,0,0,0,264916,0
1744881093.8909621,7,0,2,0,0,1,0,266647,0
1744881096.590989,0,1,2,0,23853,0,0,800,0
1744881096.7909296,1,1,2,0,23677,0,0,1832,0
1744881097.1908886,2,3,2,8,0,0,0,0,0
1744881097.3911107,3,1,2,0,23691,93,222,17135,0
1744881097.5909572,4,1,2,0,23586,175,413,32132,0
1744881097.7909145,5,1,2,0,23611,233,550,42825,0
1744881097.990911,6,1,2,0,23397,1454,3403,265457,0
1744881098.1909204,7,1,2,0,23452,1449,3398,267164,0
1744881110.6908898,0,0,2,0,0,0,0,802,0
1744881110.8908432,1,0,2,0,0,0,0,1837,0
1744881111.2908125,2,0,2,8,0,0,0,0,0
1744881111.4908798,3,0,2,0,0,0,0,17181,0
1744881111.6908073,4,0,2,0,0,0,0,32223,0
1744881111.890815,5,0,2,0,0,0,0,42951,0
1744881112.090799,6,0,2,0,0,0,0,266270,0
1744881112.290788,7,0,2,0,0,2,0,268016,0
1744881114.9908123,0,1,2,0,23859,0,0,804,0
1744881115.1907802,1,1,2,0,23661,0,0,1842,0
1744881115.5907767,2,3,2,8,0,0,0,0,0
1744881115.7907796,3,1,2,0,23694,92,219,17223,0
1744881115.9908085,4,1,2,0,23611,174,412,32296,0
1744881116.1907675,5,1,2,0,23630,232,549,43044,0
1744881116.3908298,6,1,2,0,23397,1454,3404,266811,0
1744881116.590781,7,1,2,0,23438,1446,3390,268532,0
1744881129.0907362,0,0,2,0,0,0,0,806,0
1744881129.2906744,1,0,2,0,0,0,0,1847,0
1744881129.6906354,2,0,2,8,0,0,0,0,0
1744881129.8906884,3,0,2,0,0,0,0,17269,0
1744881130.0906537,4,0,2,0,0,0,0,32387,0
1744881130.290641,5,0,2,0,0,0,0,43169,0
1744881130.4907246,6,0,2,0,0,0,0,267623,0
1744881130.6906567,7,0,2,0,0,0,0,269383,0
1744881133.3908255,0,1,2,0,23881,0,0,807,0
1744881133.5906408,1,1,2,0,23705,0,0,1851,0
1744881133.990583,2,3,2,8,0,0,0,0,0
1744881134.1906133,3,1,2,0,23619,93,220,17310,0
1744881134.3906686,4,1,2,0,23567,176,416,32461,0
1744881134.590638,5,1,2,0,23661,233,552,43262,0
1744881134.7906075,6,1,2,0,23438,1456,3412,268166,0
1744881134.9906135,7,1,2,0,23429,1443,3382,269898,0
1744881147.4906163,0,0,2,0,0,0,0,809,0
1744881147.6905391,1,0,2,0,0,0,0,1856,0
1744881148.0904715,2,0,2,8,0,0,0,0,0
1744881148.2905052,3,0,2,0,0,0,0,17356,0
1744881148.4905539,4,0,2,0,0,0,0,32551,0
1744881148.6904943,5,0,2,0,0,0,0,43389,0
1744881148.8905075,6,0,2,0,0,0,0,268980,0
1744881149.0905006,7,0,2,0,0,0,0,270745,0
1744881151.7905164,0,1,2,0,23859,0,0,811,0
1744881151.990516,1,1,2,0,23680,0,0,1860,0
1744881152.3904867,2,3,2,8,0,0,0,0,0
1744881152.5904825,3,1,2,0,23677,90,215,17398,0
1744881152.7904701,4,1,2,0,23562,175,412,32625,0
1744881152.9904752,5,1,2,0,23619,232,548,43481,0
1744881153.1904585,6,1,2,0,23408,1456,3409,269522,0
1744881153.3905683,7,1,2,0,23463,1450,3403,271263,0
1744881165.890438,0,0,2,0,0,0,0,814,0
1744881166.0903618,1,0,2,0,0,0,0,1865,0
1744881166.4903886,2,0,2,8,0,0,0,0,0
1744881166.6903737,3,0,2,0,0,0,0,17444,0
1744881166.8903406,4,0,2,0,0,0,0,32715,0
1744881167.090333,5,0,2,0,0,0,0,43607,0
1744881167.2903593,6,0,2,0,0,0,0,270337,0
1744881167.4904191,7,0,2,0,0,0,0,272116,0
1744881170.1903858,0,1,2,0,23861,0,0,816,0
1744881170.390426,1,1,2,0,23688,0,0,1869,0
1744881170.7903051,2,3,2,8,0,0,0,0,0
1744881170.990339,3,1,2,0,23661,92,217,17486,0
1744881171.1903253,4,1,2,0,23605,175,413,32789,0
1744881171.3904386,5,1,2,0,23644,232,549,43700,0
1744881171.5903728,6,1,2,0,23388,1454,3402,270878,0
1744881171.7903354,7,1,2,0,23432,1445,3386,272631,0
1744881184.290321,0,0,2,0,0,0,0,818,0
1744881184.490351,1,0,2,0,0,0,0,1875,0
1744881184.8902025,2,0,2,8,0,0,0,0,0
1744881185.0902464,3,0,2,0,0,0,0,17532,0
1744881185.2902257,4,0,2,0,0,0,0,32880,0
1744881185.4903586,5,0,2,0,0,0,0,43826,0
1744881185.6902695,6,0,2,0,0,0,0,271691,0
1744881185.8902183,7,0,2,0,0,0,0,273480,0
1744881188.5902388,0,1,2,0,23881,0,0,820,0
1744881188.79024,1,1,2,0,23699,0,0,1879,0
1744881189.190138,2,3,2,8,0,0,0,0,0
1744881189.3902657,3,1,2,0,23639,92,217,17573,0
1744881189.5901535,4,1,2,0,23586,175,413,32954,0
1744881189.7902317,5,1,2,0,23672,233,552,43919,0
1744881189.9901521,6,1,2,0,23432,1454,3409,272233,0
1744881190.1902006,7,1,2,0,23427,1441,3376,273995,0
1744881202.6901288,0,0,2,0,0,0,0,822,0
1744881202.8900905,1,0,2,0,0,0,0,1884,0
1744881203.2900198,2,0,2,8,0,0,0,0,0
1744881203.490117,3,0,2,0,0,0,0,17619,0
1744881203.6900403,4,0,2,0,0,0,0,33044,0
1744881203.8900735,5,0,2,0,0,0,0,44045,0
1744881204.090114,6,0,2,0,0,0,0,273047,0
1744881204.290038,7,0,2,0,0,0,0,274842,0
1744881206.990054,0,1,2,0,23864,0,0,824,0
1744881207.1900487,1,1,2,0,23721,0,0,1888,0
1744881207.590026,2,3,2,8,0,0,0,0,0
1744881207.7900295,3,1,2,0,23658,93,221,17661,0
1744881207.990007,4,1,2,0,23556,174,411,33118,0
1744881208.1900282,5,1,2,0,23641,231,548,44138,0
1744881208.3900647,6,1,2,0,23468,1458,3423,273591,0
1744881208.5900064,7,1,2,0,23452,1447,3395,275359,0
1744881221.0899649,0,0,2,0,0,0,0,826,0
1744881221.2899003,1,0,2,0,0,0,0,1893,0
1744881221.689876,2,0,2,8,0,0,0,0,0
1744881221.8899012,3,0,2,0,0,0,0,17707,0
1744881222.0898983,4,0,2,0,0,0,0,33208,0
1744881222.289902,5,0,2,0,0,0,0,44264,0
1744881222.4899604,6,0,2,0,0,0,0,274408,0
1744881222.6898913,7,0,2,0,0,0,0,276208,0
1744881225.3899236,0,1,2,0,23859,0,0,828,0
1744881225.5898767,1,1,2,0,23677,0,0,1898,0
1744881225.9898138,2,3,2,8,0,0,0,0,0
1744881226.1898508,3,1,2,0,23663,94,223,17749,0
1744881226.3898983,4,1,2,0,23600,175,413,33282,0
1744881226.5898569,5,1,2,0,23652,232,551,44357,0
1744881226.7898493,6,1,2,0,23421,1454,3406,274949,0
1744881226.9898384,7,1,2,0,23424,1442,3379,276723,0
1744881239.4898357,0,0,2,0,0,0,0,830,0
1744881239.689741,1,0,2,0,0,0,0,1903,0
1744881240.089699,2,0,2,8,0,0,0,0,0
1744881240.2897294,3,0,2,0,0,0,0,17795,0
1744881240.489892,4,0,2,0,0,0,0,33372,0
1744881240.6897292,5,0,2,0,0,0,0,44483,0
1744881240.889724,6,0,2,0,0,0,0,275763,0
1744881241.089748,7,0,2,0,0,0,0,277571,0
1744881243.7897403,0,1,2,0,23859,0,0,832,0
1744881243.989735,1,1,2,0,23677,0,0,1907,0
1744881244.3897214,2,3,2,8,0,0,0,0,0
1744881244.5897148,3,1,2,0,23680,92,219,17836,0
1744881244.7896795,4,1,2,0,23592,174,411,33446,0
1744881244.9896839,5,1,2,0,23639,233,552,44576,0
1744881245.1897125,6,1,2,0,23405,1454,3403,276304,0
1744881245.3898125,7,1,2,0,23427,1445,3385,278088,0
1744881257.8896735,0,0,2,0,0,0,0,834,0
1744881258.0895958,1,0,2,0,0,0,0,1912,0
1744881258.4895992,2,0,2,8,0,0,0,0,0
1744881258.6896133,3,0,2,0,0,0,0,17882,0
1744881258.8895895,4,0,2,0,0,0,0,33536,0
1744881259.0895805,5,0,2,0,0,0,0,44702,0
1744881259.289568,6,0,2,0,0,0,0,277118,0
1744881259.4897265,7,0,2,0,0,0,0,278937,0
1744881262.1895924,0,1,2,0,23856,0,0,835,0
1744881262.389609,1,1,2,0,23696,0,0,1916,0
1744881262.7895105,2,3,2,8,0,0,0,0,0
1744881262.98954,3,1,2,0,23672,94,223,17924,0
1744881263.1895857,4,1,2,0,23570,174,411,33610,0
1744881263.389595,5,1,2,0,23617,232,549,44795,0
1744881263.5895615,6,1,2,0,23424,1456,3410,277660,0
1744881263.7895284,7,1,2,0,23468,1450,3403,279456,0
1744881276.2895336,0,0,2,0,0,0,0,838,0
1744881276.489488,1,0,2,0,0,0,0,1921,0
1744881276.8894026,2,0,2,8,0,0,0,0,0
1744881277.089416,3,0,2,0,0,0,0,17970,0
1744881277.289423,4,0,2,0,0,0,0,33700,0
1744881277.4895456,5,0,2,0,0,0,0,44920,0
1744881277.689431,6,0,2,0,0,0,0,278475,0
1744881277.8894527,7,0,2,0,0,0,0,280309,0
1744881280.5894442,0,1,2,0,23853,0,0,840,0
1744881280.7893965,1,1,2,0,23677,0,0,1925,0
1744881281.1893785,2,3,2,8,0,0,0,0,0
1744881281.389465,3,1,2,0,23669,93,222,18012,0
1744881281.5893884,4,1,2,0,23608,175,413,33774,0
1744881281.7893739,5,1,2,0,23641,232,548,45013,0
1744881281.9894192,6,1,2,0,23405,1455,3407,279016,0
1744881282.1894102,7,1,2,0,23413,1443,3379,280823,0
1744881294.6893518,0,0,2,0,0,0,0,842,0
1744881294.889302,1,0,2,0,0,0,0,1930,0
1744881295.2892368,2,0,2,8,0,0,0,0,0
1744881295.4894261,3,0,2,0,0,0,0,18058,0
1744881295.689278,4,0,2,0,0,0,0,33865,0
1744881295.8892581,5,0,2,0,0,0,0,45139,0
1744881296.0892503,6,0,2,0,0,0,0,279829,0
1744881296.2892888,7,0,2,0,0,0,0,281671,0
1744881298.9892771,0,1,2,0,23859,0,0,844,0
1744881299.1892428,1,1,2,0,23666,0,0,1935,0
1744881299.5892131,2,3,2,8,0,0,0,0,0
1744881299.7892487,3,1,2,0,23680,93,220,18099,0
1744881299.989227,4,1,2,0,23608,175,413,33939,0
1744881300.1892264,5,1,2,0,23636,231,547,45232,0
1744881300.389385,6,1,2,0,23405,1453,3402,280371,0
1744881300.5892413,7,1,2,0,23408,1446,3386,282186,0
1744881313.0891874,0,0,2,0,0,0,0,846,0
1744881313.289134,1,0,2,0,0,0,0,1940,0
1744881313.6891117,2,0,2,8,0,0,0,0,0
1744881313.8891265,3,0,2,0,0,0,0,18145,0
1744881314.0891223,4,0,2,0,0,0,0,34029,0
1744881314.2891078,5,0,2,0,0,0,0,45357,0
1744881314.4891562,6,0,2,0,0,0,0,281184,0
1744881314.689128,7,0,2,0,0,0,0,283036,0
1744881317.3891609,0,1,2,0,23856,0,0,848,0
1744881317.5891178,1,1,2,0,23716,0,0,1944,0
1744881317.9890456,2,3,2,8,0,0,0,0,0
1744881318.1890848,3,1,2,0,23647,93,220,18187,0
1744881318.3891284,4,1,2,0,23539,174,411,34103,0
1744881318.5890641,5,1,2,0,23633,232,549,45450,0
1744881318.789091,6,1,2,0,23452,1457,3419,281727,0
1744881318.9890637,7,1,2,0,23476,1447,3397,283553,0
1744881331.4891217,0,0,2,0,0,0,0,850,0
1744881331.6889722,1,0,2,0,0,0,0,1949,0
1744881332.0889425,2,0,2,8,0,0,0,0,0
1744881332.2889612,3,0,2,0,0,0,0,18233,0
1744881332.4890156,4,0,2,0,0,0,0,34193,0
1744881332.6890082,5,0,2,0,0,0,0,45576,0
1744881332.888949,6,0,2,0,0,0,0,282544,0
1744881333.0889673,7,0,2,0,0,0,0,284404,0
1744881335.7889845,0,1,2,0,23875,0,0,852,0
1744881335.9889393,1,1,2,0,23705,0,0,1954,0
1744881336.388934,2,3,2,8,0,0,0,0,0
1744881336.5889342,3,1,2,0,23628,92,219,18274,0
1744881336.7889235,4,1,2,0,23578,175,412,34268,0
1744881336.9889102,5,1,2,0,23674,232,551,45670,0
1744881337.1889234,6,1,2,0,23435,1456,3414,283086,0
1744881337.3890407,7,1,2,0,23424,1442,3378,284918,0
1744881349.888882,0,0,2,0,0,0,0,854,0
1744881350.088821,1,0,2,0,0,0,0,1959,0
1744881350.488855,2,0,2,8,0,0,0,0,0
1744881350.6888125,3,0,2,0,0,0,0,18320,0
1744881350.888837,4,0,2,0,0,0,0,34358,0
1744881351.088803,5,0,2,0,0,0,0,45796,0
1744881351.2888024,6,0,2,0,0,0,0,283901,0
1744881351.4888716,7,0,2,0,0,0,0,285766,0
1744881354.188801,0,1,2,0,23870,0,0,856,0
1744881354.388851,1,1,2,0,23716,0,0,1963,0
1744881354.7887404,2,3,2,8,0,0,0,0,0
1744881354.9887652,3,1,2,0,23636,92,219,18362,0
1744881355.1887777,4,1,2,0,23545,176,414,34432,0
1744881355.3889227,5,1,2,0,23628,233,551,45889,0
1744881355.5887666,6,1,2,0,23438,1457,3417,284445,0
1744881355.7888033,7,1,2,0,23463,1448,3397,286283,0
1744881368.288731,0,0,2,0,0,0,0,858,0
1744881368.4887278,1,0,2,0,0,0,0,1968,0
1744881368.8886147,2,0,2,8,0,0,0,0,0
1744881369.0886664,3,0,2,0,0,0,0,18408,0
1744881369.2886343,4,0,2,0,0,0,0,34522,0
1744881369.4887223,5,0,2,0,0,0,0,46015,0
1744881369.6886358,6,0,2,0,0,0,0,285261,0
1744881369.888625,7,0,2,0,0,0,0,287135,0
1744881372.5886545,0,1,2,0,23845,0,0,860,0
1744881372.788624,1,1,2,0,23666,0,0,1972,0
1744881373.1885917,2,3,2,8,0,0,0,0,0
1744881373.38874,3,1,2,0,23688,93,220,18449,0
1744881373.5886295,4,1,2,0,23586,175,412,34596,0
1744881373.7886105,5,1,2,0,23627,231,545,46107,0
1744881373.9886186,6,1,2,0,23408,1453,3403,285802,0
1744881374.188645,7,1,2,0,23430,1446,3389,287651,0
1744881386.688573,0,0,2,0,0,1,0,862,0
1744881386.8885417,1,0,2,0,0,0,0,1977,0
1744881387.288464,2,0,2,8,0,0,0,0,0
1744881387.4885945,3,0,2,0,0,0,0,18495,0
1744881387.688502,4,0,2,0,0,0,0,34686,0
1744881387.8884897,5,0,2,0,0,0,0,46233,0
1744881388.08847,6,0,2,0,0,0,0,286615,0
1744881388.288475,7,0,2,0,0,0,0,288501,0
1744881390.9885128,0,1,2,0,23883,0,0,864,0
1744881391.1884682,1,1,2,0,23696,0,0,1982,0
1744881391.588462,2,3,2,8,0,0,0,0,0
1744881391.7884676,3,1,2,0,23625,92,219,18537,0
1744881391.9884636,4,1,2,0,23575,174,410,34760,0
1744881392.1884403,5,1,2,0,23669,233,552,46326,0
1744881392.3885207,6,1,2,0,23449,1456,3416,287157,0
1744881392.5884683,7,1,2,0,23435,1443,3383,289016,0
1744881405.0884042,0,0,2,0,0,0,0,866,0
1744881405.2883623,1,0,2,0,0,0,0,1987,0
1744881405.6883447,2,0,2,8,0,0,0,0,0
1744881405.8883965,3,0,2,0,0,0,0,18583,0
1744881406.088349,4,0,2,0,0,0,0,34850,0
1744881406.2883797,5,0,2,0,0,0,0,46452,0
1744881406.4884305,6,0,2,0,0,0,0,287974,0
1744881406.6883366,7,0,2,0,0,0,0,289865,0
1744881409.3884299,0,1,2,0,23861,0,0,868,0
1744881409.5883276,1,1,2,0,23685,0,0,1991,0
1744881409.9882746,2,3,2,8,0,0,0,0,0
1744881410.188298,3,1,2,0,23639,93,220,18624,0
1744881410.3883672,4,1,2,0,23614,174,412,34924,0
1744881410.5883105,5,1,2,0,23647,232,550,46545,0
1744881410.7882857,6,1,2,0,23410,1455,3406,288515,0
1744881410.9883065,7,1,2,0,23413,1444,3381,290380,0
1744881423.4882994,0,0,2,0,0,0,0,870,0
1744881423.688216,1,0,2,0,0,0,0,1996,0
1744881424.0881417,2,0,2,8,0,0,0,0,0
1744881424.2882013,3,0,2,0,0,0,0,18670,0
1744881424.4882302,4,0,2,0,0,0,0,35014,0
1744881424.6881862,5,0,2,0,0,0,0,46671,0
1744881424.888167,6,0,2,0,0,0,0,289329,0
1744881425.0881593,7,0,2,0,0,0,0,291227,0
1744881427.7881906,0,1,2,0,23872,0,0,872,0
1744881427.9881606,1,1,2,0,23696,0,0,2000,0
1744881428.3881671,2,3,2,8,0,0,0,0,0
1744881428.5881524,3,1,2,0,23633,92,219,18712,0
1744881428.7881896,4,1,2,0,23573,175,414,35088,0
1744881428.9881444,5,1,2,0,23669,232,550,46764,0
1744881429.188124,6,1,2,0,23441,1454,3410,289871,0
1744881429.3882153,7,1,2,0,23419,1442,3378,291742,0
1744881441.8881009,0,0,2,0,0,0,0,874,0
1744881442.088043,1,0,2,0,0,0,0,2005,0
1744881442.4880853,2,0,2,8,0,0,0,0,0
1744881442.6881094,3,0,2,0,0,0,0,18757,0
1744881442.888088,4,0,2,0,0,0,0,35178,0
1744881443.0881238,5,0,2,0,0,0,0,46890,0
1744881443.2880511,6,0,2,0,0,0,0,290686,0
1744881443.4881353,7,0,2,0,0,0,0,292588,0
1744881446.1880302,0,1,2,0,23861,0,0,876,0
1744881446.388082,1,1,2,0,23694,0,0,2010,0
1744881446.787958,2,3,2,8,0,0,0,0,0
1744881446.9880083,3,1,2,0,23625,94,223,18799,0
1744881447.188032,4,1,2,0,23586,174,410,35252,0
1744881447.38805,5,1,2,0,23680,233,553,46984,0
1744881447.5880134,6,1,2,0,23424,1456,3412,291228,0
1744881447.7880042,7,1,2,0,23441,1444,3386,293103,0
1744881460.2879481,0,0,2,0,0,0,0,878,0
1744881460.487942,1,0,2,0,0,0,0,2015,0
1744881460.8878279,2,0,2,8,0,0,0,0,0
1744881461.0878923,3,0,2,0,0,0,0,18845,0
1744881461.2879221,4,0,2,0,0,0,0,35343,0
1744881461.4879293,5,0,2,0,0,0,0,47110,0
1744881461.687867,6,0,2,0,0,0,0,292043,0
1744881461.88786,7,0,2,0,0,0,0,293950,0
1744881464.587884,0,1,2,0,23881,0,0,880,0
1744881464.7878535,1,1,2,0,23691,0,0,2019,0
1744881465.1878011,2,3,2,8,0,0,0,0,0
1744881465.387894,3,1,2,0,23625,94,222,18887,0
1744881465.5878332,4,1,2,0,23573,175,413,35417,0
1744881465.7878182,5,1,2,0,23669,233,552,47203,0
1744881465.9878247,6,1,2,0,23424,1453,3405,292585,0
1744881466.1878402,7,1,2,0,23416,1443,3381,294465,0
1744881478.6877897,0,0,2,0,0,0,0,882,0
1744881478.8877249,1,0,2,0,0,0,0,2024,0
1744881479.2876778,2,0,2,8,0,0,0,0,0
1744881479.4877794,3,0,2,0,0,0,0,18933,0
1744881479.6877413,4,0,2,0,0,0,0,35507,0
1744881479.88771,5,0,2,0,0,0,0,47329,0
1744881480.08771,6,0,2,0,0,0,0,293399,0
1744881480.2876952,7,0,2,0,0,0,0,295312,0
1744881482.987733,0,1,2,0,23872,0,0,885,0
1744881483.1877084,1,1,2,0,23683,0,0,2028,0
1744881483.5876527,2,3,2,8,0,0,0,0,0
1744881483.7877133,3,1,2,0,23650,93,220,18974,0
1744881483.9876633,4,1,2,0,23589,175,413,35581,0
1744881484.187669,5,1,2,0,23630,232,550,47422,0
1744881484.3876917,6,1,2,0,23391,1453,3400,293940,0
1744881484.5876765,7,1,2,0,23416,1444,3382,295826,0
1744881497.0876367,0,0,2,0,0,0,0,887,0
1744881497.2875755,1,0,2,0,0,0,0,2033,0
1744881497.6875346,2,0,2,8,0,0,0,0,0
1744881497.8876114,3,0,2,0,0,0,0,19020,0
1744881498.0876315,4,0,2,0,0,0,0,35671,0
1744881498.2875817,5,0,2,0,0,0,0,47548,0
1744881498.4876328,6,0,2,0,0,0,0,294754,0
1744881498.6876097,7,0,2,0,0,0,0,296673,0
1744881501.387572,0,1,2,0,23881,0,0,889,0
1744881501.5875661,1,1,2,0,23710,0,0,2038,0
1744881501.9874928,2,3,2,8,0,0,0,0,0
1744881502.187582,3,1,2,0,23619,94,222,19062,0
1744881502.3875487,4,1,2,0,23567,175,412,35745,0
1744881502.587521,5,1,2,0,23663,233,552,47641,0
1744881502.7875257,6,1,2,0,23465,1457,3420,295297,0
1744881502.9875224,7,1,2,0,23446,1445,3389,297189,0
