Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744794863.038387,0,0,2,0,19,3,0,317,0
1744794863.2383313,1,0,2,0,16,3,0,920,0
1744794863.638284,2,0,2,8,11,1,0,4,0
1744794863.8383214,3,0,2,0,2,0,0,25218,0
1744794864.0383956,4,0,2,0,16,0,0,47156,0
1744794864.2383204,5,0,2,0,11,0,0,62199,0
1744794864.4383495,6,0,2,0,11,3,0,385286,0
1744794864.6383567,7,0,2,0,13,5,0,388956,0
1744794867.3383205,0,1,2,0,24128,0,0,317,0
1744794867.5383327,1,1,2,0,23881,0,0,922,0
1744794867.9382186,2,3,2,8,16,2,0,4,0
1744794868.1383045,3,1,2,0,23938,95,228,25262,0
1744794868.3383079,4,1,2,0,23859,178,424,47233,0
1744794868.5382874,5,1,2,0,23878,234,558,62294,0
1744794868.7382767,6,1,2,0,23702,1465,3473,385839,0
1744794868.9382482,7,1,2,0,23685,1459,3455,389482,0
1744794881.4381568,0,0,2,0,16,4,0,318,0
1744794881.6380937,1,0,2,0,22,2,0,924,0
1744794882.038088,2,0,2,8,8,3,0,4,0
1744794882.2380688,3,0,2,0,16,0,0,25309,0
1744794882.4381146,4,0,2,0,13,0,0,47326,0
1744794882.638056,5,0,2,0,11,0,0,62423,0
1744794882.8380485,6,0,2,0,16,2,0,386670,0
1744794883.0380657,7,0,2,0,11,5,0,390352,0
1744794885.738064,0,1,2,0,24136,0,0,318,0
1744794885.9380314,1,1,2,0,23958,0,0,925,0
1744794886.3379977,2,3,2,8,19,1,0,4,0
1744794886.5380423,3,1,2,0,23892,95,228,25353,0
1744794886.7380297,4,1,2,0,23859,178,424,47402,0
1744794886.9380498,5,1,2,0,23927,235,563,62518,0
1744794887.1380553,6,1,2,0,23737,1468,3486,387226,0
1744794887.3380342,7,1,2,0,23746,1462,3471,390882,0
1744794899.8379414,0,0,2,0,13,4,0,319,0
1744794900.0378876,1,0,2,0,19,1,0,927,0
1744794900.4379187,2,0,2,8,13,1,0,4,0
1744794900.6379142,3,0,2,0,13,0,0,25400,0
1744794900.8378665,4,0,2,0,16,0,0,47495,0
1744794901.0378408,5,0,2,0,8,0,0,62647,0
1744794901.2378325,6,0,2,0,13,3,0,388060,0
1744794901.4379492,7,0,2,0,19,4,0,391752,0
1744794904.13784,0,1,2,0,24144,0,0,319,0
1744794904.3378353,1,1,2,0,23955,0,0,929,0
1744794904.7377796,2,3,2,8,16,2,0,4,0
1744794904.937806,3,1,2,0,23864,93,224,25443,0
1744794905.13781,4,1,2,0,23812,178,424,47571,0
1744794905.3379323,5,1,2,0,23925,235,562,62742,0
1744794905.5378227,6,1,2,0,23740,1464,3476,388614,0
1744794905.7378404,7,1,2,0,23746,1461,3471,392278,0
1744794918.237718,0,0,2,0,19,3,0,320,0
1744794918.4376862,1,0,2,0,16,4,0,931,0
1744794918.8376176,2,0,2,8,19,1,0,4,0
1744794919.0376348,3,0,2,0,13,0,0,25491,0
1744794919.2376304,4,0,2,0,13,0,0,47665,0
1744794919.4377108,5,0,2,0,5,0,0,62870,0
1744794919.6376448,6,0,2,0,13,1,0,389445,0
1744794919.8376548,7,0,2,0,16,5,0,393145,0
1744794922.5376382,0,1,2,0,24040,0,0,320,0
1744794922.7376163,1,1,2,0,23938,0,0,932,0
1744794923.1375673,2,3,2,8,16,1,0,4,0
1744794923.3376322,3,1,2,0,23930,95,229,25534,0
1744794923.537595,4,1,2,0,23817,178,425,47741,0
1744794923.7375865,5,1,2,0,23927,235,562,62965,0
1744794923.9375849,6,1,2,0,23757,1465,3481,389998,0
1744794924.1375809,7,1,2,0,23787,1464,3484,393675,0
1744794936.6375008,0,0,2,0,11,3,0,321,0
1744794936.837479,1,0,2,0,19,3,0,934,0
1744794937.2374437,2,0,2,8,8,1,0,4,0
1744794937.4374993,3,0,2,0,11,0,0,25582,0
1744794937.6374526,4,0,2,0,8,0,0,47834,0
1744794937.8374088,5,0,2,0,16,0,0,63094,0
1744794938.0374036,6,0,2,0,11,1,0,390831,0
1744794938.237422,7,0,2,0,13,5,0,394549,0
1744794940.9374385,0,1,2,0,24076,0,0,322,0
1744794941.1374195,1,1,2,0,23949,0,0,935,0
1744794941.5373535,2,3,2,8,22,1,0,4,0
1744794941.7374072,3,1,2,0,23897,94,226,25625,0
1744794941.9373615,4,1,2,0,23782,179,426,47910,0
1744794942.1373942,5,1,2,0,23955,234,562,63189,0
1744794942.337448,6,1,2,0,23765,1467,3487,391386,0
1744794942.5373724,7,1,2,0,23727,1461,3467,395078,0
1744794955.037293,0,0,2,0,13,4,0,323,0
1744794955.2372725,1,0,2,0,22,2,0,937,0
1744794955.6372542,2,0,2,8,16,2,0,4,0
1744794955.8372586,3,0,2,0,8,0,0,25672,0
1744794956.0372124,4,0,2,0,5,0,0,48003,0
1744794956.2372255,5,0,2,0,19,0,0,63318,0
1744794956.4372454,6,0,2,0,16,1,0,392219,0
1744794956.637267,7,0,2,0,11,5,0,395948,0
1744794959.3372264,0,1,2,0,24043,0,0,323,0
1744794959.5371802,1,1,2,0,23936,0,0,938,0
1744794959.9371529,2,3,2,8,16,2,0,4,0
1744794960.1371708,3,1,2,0,23936,95,228,25715,0
1744794960.3373,4,1,2,0,23815,178,424,48079,0
1744794960.5371878,5,1,2,0,23881,235,561,63413,0
1744794960.7372427,6,1,2,0,23721,1462,3468,392771,0
1744794960.9371617,7,1,2,0,23798,1465,3487,396479,0
1744794973.4371789,0,0,2,0,19,3,0,324,0
1744794973.6370642,1,0,2,0,16,3,0,940,0
1744794974.0369887,2,0,2,8,11,4,0,4,0
1744794974.2370048,3,0,2,0,11,0,0,25763,0
1744794974.4370444,4,0,2,0,11,0,0,48172,0
1744794974.6370296,5,0,2,0,16,0,0,63541,0
1744794974.8369963,6,0,2,0,19,1,0,393603,0
1744794975.0370007,7,0,2,0,13,5,0,397352,0
1744794977.737049,0,1,2,0,24062,0,0,324,0
1744794977.9369867,1,1,2,0,23889,0,0,942,0
1744794978.3369532,2,3,2,8,19,1,0,4,0
1744794978.536969,3,1,2,0,23925,96,230,25806,0
1744794978.7369623,4,1,2,0,23875,178,425,48249,0
1744794978.9369524,5,1,2,0,23861,233,557,63636,0
1744794979.13697,6,1,2,0,23740,1464,3477,394156,0
1744794979.3370013,7,1,2,0,23721,1462,3470,397882,0
1744794991.8368828,0,0,2,0,22,5,0,325,0
1744794992.0368712,1,0,2,0,19,1,0,944,0
1744794992.4368186,2,0,2,8,8,3,0,4,0
1744794992.6368613,3,0,2,0,13,0,0,25854,0
1744794992.836792,4,0,2,0,16,0,0,48342,0
1744794993.036806,5,0,2,0,13,0,0,63764,0
1744794993.2367895,6,0,2,0,19,2,0,394986,0
1744794993.4368255,7,0,2,0,13,6,0,398756,0
1744794996.1368012,0,1,2,0,24120,0,0,325,0
1744794996.3367896,1,1,2,0,23946,0,0,945,0
1744794996.736725,2,3,2,8,19,2,0,4,0
1744794996.9367418,3,1,2,0,23947,96,230,25897,0
1744794997.136781,4,1,2,0,23878,179,427,48418,0
1744794997.3367739,5,1,2,0,24002,234,563,63859,0
1744794997.5368116,6,1,2,0,23696,1464,3471,395539,0
1744794997.736781,7,1,2,0,23746,1459,3466,399282,0
1744795010.2366834,0,0,2,0,13,3,0,326,0
1744795010.4366505,1,0,2,0,19,3,0,947,0
1744795010.8366423,2,0,2,8,19,4,0,4,0
1744795011.036628,3,0,2,0,13,0,0,25944,0
1744795011.2365992,4,0,2,0,13,0,0,48512,0
1744795011.4366868,5,0,2,0,13,0,0,63988,0
1744795011.6365995,6,0,2,0,13,3,0,396369,0
1744795011.8365958,7,0,2,0,8,4,0,400151,0
1744795014.5366068,0,1,2,0,24101,0,0,326,0
1744795014.7366357,1,1,2,0,23916,0,0,949,0
1744795015.1365385,2,3,2,8,16,1,0,4,0
1744795015.3366015,3,1,2,0,23938,95,227,25987,0
1744795015.5366192,4,1,2,0,23812,178,424,48588,0
1744795015.7365606,5,1,2,0,23916,234,559,64083,0
1744795015.9365687,6,1,2,0,23757,1467,3486,396923,0
1744795016.1365967,7,1,2,0,23765,1467,3487,400681,0
1744795028.6364849,0,0,2,0,16,3,0,327,0
1744795028.8364265,1,0,2,0,16,2,0,950,0
1744795029.2364237,2,0,2,8,13,3,0,4,0
1744795029.4365044,3,0,2,0,8,0,0,26035,0
1744795029.6364005,4,0,2,0,13,0,0,48681,0
1744795029.836413,5,0,2,0,13,0,0,64211,0
1744795030.0364068,6,0,2,0,13,3,0,397755,0
1744795030.236393,7,0,2,0,13,6,0,401554,0
1744795032.9364028,0,1,2,0,24087,0,1,327,0
1744795033.1364124,1,1,2,0,23930,0,0,952,0
1744795033.5364664,2,3,2,8,19,3,0,4,0
1744795033.7363727,3,1,2,0,23870,94,226,26078,0
1744795033.9363823,4,1,2,0,23861,178,426,48757,0
1744795034.1363664,5,1,2,0,23892,234,561,64306,0
1744795034.3364086,6,1,2,0,23743,1467,3483,398309,0
1744795034.536372,7,1,2,0,23751,1466,3482,402083,0
1744795047.0362985,0,0,2,0,13,4,0,328,0
1744795047.2362494,1,0,2,0,24,2,0,954,0
1744795047.6361878,2,0,2,8,11,2,0,4,0
1744795047.836223,3,0,2,0,13,0,0,26126,0
1744795048.0362008,4,0,2,0,13,0,0,48851,0
1744795048.2362008,5,0,2,0,13,0,0,64435,0
1744795048.4362528,6,0,2,0,13,3,0,399141,0
1744795048.6361856,7,0,2,0,13,5,0,402954,0
1744795051.3363006,0,1,2,0,24070,0,0,328,0
1744795051.5362515,1,1,2,0,23894,0,0,955,0
1744795051.9361532,2,3,2,8,13,3,0,4,0
1744795052.1362572,3,1,2,0,23905,95,228,26169,0
1744795052.3362322,4,1,2,0,23806,178,423,48927,0
1744795052.5361705,5,1,2,0,23869,234,560,64530,0
1744795052.7361367,6,1,2,0,23718,1470,3486,399694,0
1744795052.936186,7,1,2,0,23782,1464,3481,403483,0
1744795065.4361231,0,0,2,0,19,3,0,329,0
1744795065.6360192,1,0,2,0,8,2,0,957,0
1744795066.0360544,2,0,2,8,13,3,0,4,0
1744795066.2360854,3,0,2,0,13,0,0,26216,0
1744795066.436089,4,0,2,0,24,0,0,49020,0
1744795066.6360292,5,0,2,0,16,0,0,64658,0
1744795066.8360085,6,0,2,0,8,2,0,400524,0
1744795067.0360072,7,0,2,0,13,5,0,404356,0
1744795069.7360134,0,1,2,0,24079,0,1,329,0
1744795069.9359882,1,1,2,0,23952,0,0,959,0
1744795070.3360035,2,3,2,8,22,0,0,4,0
1744795070.535971,3,1,2,0,23908,95,228,26260,0
1744795070.7359743,4,1,2,0,23875,178,426,49096,0
1744795070.9359639,5,1,2,0,23914,235,563,64753,0
1744795071.1359558,6,1,2,0,23746,1467,3483,401077,0
1744795071.3360436,7,1,2,0,23729,1462,3469,404883,0
1744795083.8359017,0,0,2,0,16,2,0,330,0
1744795084.0358317,1,0,2,0,19,3,0,960,0
1744795084.4358633,2,0,2,8,8,3,0,4,0
1744795084.6358397,3,0,2,0,16,0,0,26307,0
1744795084.8358157,4,0,2,0,13,0,0,49189,0
1744795085.0357955,5,0,2,0,13,0,0,64882,0
1744795085.2357981,6,0,2,0,8,3,0,401908,0
1744795085.4358768,7,0,2,0,8,4,0,405751,0
1744795088.1358225,0,1,2,0,24112,0,0,330,0
1744795088.3358788,1,1,2,0,23914,0,0,962,0
1744795088.735745,2,3,2,8,11,2,0,4,0
1744795088.9357607,3,1,2,0,23900,96,230,26351,0
1744795089.1357548,4,1,2,0,23842,178,425,49266,0
1744795089.335814,5,1,2,0,23946,234,562,64977,0
1744795089.5357552,6,1,2,0,23746,1464,3478,402458,0
1744795089.7357583,7,1,2,0,23718,1459,3462,406277,0
1744795102.2357025,0,0,2,0,16,3,0,331,0
1744795102.4356875,1,0,2,0,16,2,0,964,0
1744795102.8356423,2,0,2,8,16,3,0,4,0
1744795103.0356436,3,0,2,0,13,0,0,26398,0
1744795103.235633,4,0,2,0,13,0,0,49359,0
1744795103.4356694,5,0,2,0,19,0,0,65106,0
1744795103.6356227,6,0,2,0,11,2,0,403287,0
1744795103.8356183,7,0,2,0,11,4,0,407146,0
1744795106.5356774,0,1,2,0,24131,0,1,331,0
1744795106.7356348,1,1,2,0,23914,0,0,965,0
1744795107.1355412,2,3,2,8,8,1,0,4,0
1744795107.3356605,3,1,2,0,23900,94,226,26441,0
1744795107.5355773,4,1,2,0,23837,178,426,49436,0
1744795107.735592,5,1,2,0,23977,234,561,65200,0
1744795107.9355924,6,1,2,0,23716,1465,3474,403841,0
1744795108.1355917,7,1,2,0,23716,1458,3458,407672,0
1744795120.6355152,0,0,2,0,13,4,0,332,0
1744795120.8354485,1,0,2,0,16,3,0,967,0
1744795121.2354193,2,0,2,8,16,1,0,4,0
1744795121.4355106,3,0,2,0,8,0,0,26489,0
1744795121.6354504,4,0,2,0,16,0,0,49529,0
1744795121.8354084,5,0,2,0,11,0,0,65329,0
1744795122.0354044,6,0,2,0,16,2,0,404671,0
1744795122.2354386,7,0,2,0,8,6,0,408539,0
1744795124.9354281,0,1,2,0,24087,0,0,332,0
1744795125.1354506,1,1,2,0,23974,0,0,969,0
1744795125.5353603,2,3,2,8,13,1,0,4,0
1744795125.7354078,3,1,2,0,23908,95,228,26532,0
1744795125.9353843,4,1,2,0,23837,178,426,49605,0
1744795126.1353703,5,1,2,0,23991,234,563,65425,0
1744795126.3354566,6,1,2,0,23768,1468,3491,405224,0
1744795126.5354023,7,1,2,0,23718,1457,3456,409064,0
1744795139.0353162,0,0,2,0,16,4,0,333,0
1744795139.2352605,1,0,2,0,16,3,0,970,0
1744795139.6352122,2,0,2,8,11,3,0,4,0
1744795139.8352349,3,0,2,0,11,0,0,26580,0
1744795140.0352488,4,0,2,0,16,0,0,49699,0
1744795140.2352173,5,0,2,0,22,0,0,65553,0
1744795140.4353743,6,0,2,0,8,1,0,406055,0
1744795140.635251,7,0,2,0,16,4,0,409931,0
1744795143.3352733,0,1,2,0,24128,0,0,333,0
1744795143.5352192,1,1,2,0,23922,0,0,972,0
1744795143.9351647,2,3,2,8,13,1,0,4,0
1744795144.1352165,3,1,2,0,23908,94,226,26624,0
1744795144.3352556,4,1,2,0,23916,178,426,49775,0
1744795144.5352108,5,1,2,0,23897,235,563,65648,0
1744795144.7351685,6,1,2,0,23669,1459,3455,406607,0
1744795144.9351707,7,1,2,0,23735,1458,3461,410458,0
1744795157.4351914,0,0,2,0,22,3,0,334,0
1744795157.6350543,1,0,2,0,27,2,0,973,0
1744795158.0350208,2,0,2,8,16,4,0,4,0
1744795158.2350736,3,0,2,0,16,0,0,26672,0
1744795158.4351485,4,0,2,0,11,0,0,49868,0
1744795158.6350422,5,0,2,0,16,0,0,65777,0
1744795158.8350267,6,0,2,0,11,2,0,407436,0
1744795159.0350296,7,0,2,0,13,4,0,411327,0
1744795161.7350464,0,1,2,0,24109,0,0,334,0
1744795161.9350083,1,1,2,0,23883,0,0,975,0
1744795162.335034,2,3,2,8,19,1,0,4,0
1744795162.5350597,3,1,2,0,23930,96,230,26715,0
1744795162.7350154,4,1,2,0,23817,178,424,49944,0
1744795162.934984,5,1,2,0,23927,234,561,65872,0
1744795163.135048,6,1,2,0,23677,1463,3465,407987,0
1744795163.335081,7,1,2,0,23727,1460,3466,411855,0
1744795175.8349395,0,0,2,0,13,5,0,334,0
1744795176.0348551,1,0,2,0,19,3,0,977,0
1744795176.4348392,2,0,2,8,13,3,0,4,0
1744795176.6348472,3,0,2,0,13,0,0,26762,0
1744795176.8348804,4,0,2,0,8,0,0,50038,0
1744795177.0348365,5,0,2,0,11,0,0,66000,0
1744795177.2348413,6,0,2,0,8,3,0,408817,0
1744795177.43494,7,0,2,0,11,5,0,412724,0
1744795180.1348498,0,1,2,0,24139,0,0,335,0
1744795180.3348756,1,1,2,0,23925,0,0,978,0
1744795180.7347882,2,3,2,8,19,2,0,4,0
1744795180.9348865,3,1,2,0,23900,96,230,26805,0
1744795181.1347947,4,1,2,0,23861,176,422,50114,0
1744795181.3348513,5,1,2,0,23944,234,562,66095,0
1744795181.534822,6,1,2,0,23682,1461,3461,409370,0
1744795181.7348135,7,1,2,0,23771,1466,3486,413254,0
1744795194.234772,0,0,2,0,13,4,0,336,0
1744795194.4347122,1,0,2,0,13,4,0,980,0
1744795194.834639,2,0,2,8,13,3,0,4,0
1744795195.0346642,3,0,2,0,13,0,0,26853,0
1744795195.2347023,4,0,2,0,16,0,0,50207,0
1744795195.4347637,5,0,2,0,16,0,0,66223,0
1744795195.63467,6,0,2,0,11,4,0,410203,0
1744795195.8346605,7,0,2,0,8,5,0,414127,0
1744795198.534668,0,1,2,0,24114,0,0,336,0
1744795198.7346406,1,1,2,0,23933,0,0,982,0
1744795199.1345804,2,3,2,8,11,2,0,4,0
1744795199.3346977,3,1,2,0,23894,94,225,26896,0
1744795199.534626,4,1,2,0,23872,179,427,50284,0
1744795199.7346094,5,1,2,0,23900,233,557,66318,0
1744795199.934618,6,1,2,0,23801,1465,3488,410756,0
1744795200.1345963,7,1,2,0,23762,1462,3475,414654,0
1744795212.6345742,0,0,2,0,22,3,0,337,0
1744795212.834478,1,0,2,0,22,1,0,983,0
1744795213.2344594,2,0,2,8,11,2,0,4,0
1744795213.4345937,3,0,2,0,16,0,0,26943,0
1744795213.634493,4,0,2,0,16,0,0,50377,0
1744795213.8345068,5,0,2,0,8,1,0,66447,0
1744795214.0345001,6,0,2,0,16,1,0,411588,0
1744795214.234478,7,0,2,0,13,5,0,415522,0
1744795216.934511,0,1,2,0,24109,1,3,337,0
1744795217.1346176,1,1,2,0,23925,0,0,985,0
1744795217.5348094,2,3,2,8,19,2,0,4,0
1744795217.7345762,3,1,2,0,23949,95,227,26986,0
1744795217.9349153,4,1,2,0,23820,178,424,50453,0
1744795218.1346207,5,1,2,0,23881,234,559,66542,0
1744795218.3348882,6,1,2,0,23661,1465,3467,412141,0
1744795218.534565,7,1,2,0,23779,1470,3495,416052,0
1744795231.0344863,0,0,2,0,16,4,0,338,0
1744795231.2343931,1,0,2,0,13,2,0,987,0
1744795231.6343634,2,0,2,8,8,2,0,4,0
1744795231.8343506,3,0,2,0,8,0,0,27034,0
1744795232.0343568,4,0,2,0,16,0,0,50546,0
1744795232.2343557,5,0,2,0,8,0,0,66670,0
1744795232.4344008,6,0,2,0,2,3,0,412972,0
1744795232.6343477,7,0,2,0,11,4,0,416926,0
1744795235.3344061,0,1,2,0,24081,0,0,338,0
1744795235.5343757,1,1,2,0,23903,0,0,988,0
1744795235.9342532,2,3,2,8,8,1,0,4,0
1744795236.1342773,3,1,2,0,23900,95,229,27077,0
1744795236.3344064,4,1,2,0,23823,178,424,50623,0
1744795236.5342953,5,1,2,0,23980,235,564,66766,0
1744795236.7342782,6,1,2,0,23680,1467,3474,413525,0
1744795236.9342763,7,1,2,0,23713,1459,3459,417451,0
1744795249.4343722,0,0,2,0,16,4,0,339,0
1744795249.6342258,1,0,2,0,19,2,0,990,0
1744795250.034091,2,0,2,8,13,2,0,4,0
1744795250.2341084,3,0,2,0,11,0,0,27124,0
1744795250.4342263,4,0,2,0,19,0,0,50716,0
1744795250.6341312,5,0,2,0,19,0,0,66894,0
1744795250.8341317,6,0,2,0,11,1,0,414356,0
1744795251.0340981,7,0,2,0,16,6,0,418320,0
1744795253.734205,0,1,2,0,24103,0,0,339,0
1744795253.934081,1,1,2,0,23938,0,0,992,0
1744795254.3340902,2,3,2,8,16,2,0,4,0
1744795254.5340934,3,1,2,0,23897,95,228,27167,0
1744795254.7340763,4,1,2,0,23889,179,428,50793,0
1744795254.934073,5,1,2,0,23930,235,562,66989,0
1744795255.1340485,6,1,2,0,23710,1468,3482,414908,0
1744795255.334151,7,1,2,0,23740,1463,3474,418850,0
1744795267.8340528,0,0,2,0,13,3,0,339,0
1744795268.0339658,1,0,2,0,19,2,0,994,0
1744795268.4339595,2,0,2,8,16,2,0,4,0
1744795268.633938,3,0,2,0,13,0,0,27215,0
1744795268.833914,4,0,2,0,8,0,0,50886,0
1744795269.033934,5,0,2,0,19,0,0,67118,0
1744795269.233909,6,0,2,0,11,2,0,415740,0
1744795269.4340134,7,0,2,0,13,4,0,419720,0
1744795272.1339307,0,1,2,0,24114,0,0,340,0
1744795272.3339546,1,1,2,0,23922,0,0,995,0
1744795272.733875,2,3,2,8,16,2,0,4,0
1744795272.933907,3,1,2,0,23894,95,227,27258,0
1744795273.133916,4,1,2,0,23878,178,425,50963,0
1744795273.3339672,5,1,2,0,23886,234,560,67213,0
1744795273.534411,6,1,2,0,23710,1465,3475,416292,0
1744795273.7339466,7,1,2,0,23688,1461,3461,420245,0
1744795286.233852,0,0,2,0,19,4,0,341,0
1744795286.4341571,1,0,2,0,19,3,0,997,0
1744795286.8337572,2,0,2,8,11,2,0,4,0
1744795287.033762,3,0,2,0,8,0,0,27306,0
1744795287.2339993,4,0,2,0,8,0,0,51056,0
1744795287.433871,5,0,2,0,13,0,0,67341,0
1744795287.6339984,6,0,2,0,13,3,0,417123,0
1744795287.8337686,7,0,2,0,16,6,0,421113,0
1744795290.5341275,0,1,2,0,24087,0,0,341,0
1744795290.7338023,1,1,2,0,23941,0,0,998,0
1744795291.1340315,2,3,2,8,16,2,0,4,0
1744795291.3338578,3,1,2,0,23881,95,227,27349,0
1744795291.534104,4,1,2,0,23809,178,424,51132,0
1744795291.733778,5,1,2,0,23958,235,565,67437,0
1744795291.9339926,6,1,2,0,23674,1468,3476,417676,0
1744795292.13375,7,1,2,0,23815,1464,3487,421644,0
1744795304.6340203,0,0,2,0,13,3,0,342,0
1744795304.8336363,1,0,2,0,11,3,0,1000,0
1744795305.2337718,2,0,2,8,2,2,0,4,0
1744795305.4336963,3,0,2,0,13,0,0,27397,0
1744795305.6337962,4,0,2,0,13,0,0,51225,0
1744795305.8338675,5,0,2,0,13,0,0,67565,0
1744795306.0335839,6,0,2,0,8,2,0,418507,0
1744795306.2337792,7,0,2,0,13,5,0,422515,0
1744795308.933926,0,1,2,0,24128,0,0,342,0
1744795309.1335742,1,1,2,0,23930,0,0,1002,0
1744795309.5339484,2,3,2,8,16,1,0,4,0
1744795309.733566,3,1,2,0,23966,94,226,27439,0
1744795309.933809,4,1,2,0,23872,178,425,51302,0
1744795310.1335535,5,1,2,0,23963,235,563,67660,0
1744795310.3335707,6,1,2,0,23704,1463,3469,419058,0
1744795310.5337589,7,1,2,0,23699,1456,3452,423041,0
1744795323.033505,0,0,2,0,13,3,0,343,0
1744795323.2334251,1,0,2,0,22,1,0,1004,0
1744795323.633654,2,0,2,8,13,3,0,4,0
1744795323.8334172,3,0,2,0,5,0,0,27487,0
1744795324.0333958,4,0,2,0,11,0,0,51395,0
1744795324.2335994,5,0,2,0,11,0,0,67789,0
1744795324.433495,6,0,2,0,11,2,0,419889,0
1744795324.6336033,7,0,2,0,13,5,0,423908,0
1744795327.3334165,0,1,2,0,24101,0,0,344,0
1744795327.5338528,1,1,2,0,23957,0,0,1005,0
1744795327.9335997,2,3,2,8,27,1,0,4,0
1744795328.1333797,3,1,2,0,23935,96,231,27530,0
1744795328.3337736,4,1,2,0,23806,178,425,51472,0
1744795328.5333533,5,1,2,0,23903,234,560,67883,0
1744795328.7335613,6,1,2,0,23768,1470,3494,420445,0
1744795328.9333763,7,1,2,0,23762,1465,3483,424438,0
1744795341.4336886,0,0,2,0,16,4,0,344,0
1744795341.6332145,1,0,2,0,13,2,0,1007,0
1744795342.0334153,2,0,2,8,11,1,0,4,0
1744795342.2332401,3,0,2,0,5,0,0,27578,0
1744795342.433543,4,0,2,0,13,0,0,51565,0
1744795342.6332626,5,0,2,0,8,0,0,68012,0
1744795342.8334727,6,0,2,0,16,2,0,421278,0
1744795343.033223,7,0,2,0,13,5,0,425310,0
1744795345.7332175,0,1,2,0,24125,0,0,344,0
1744795345.9335184,1,1,2,0,23919,0,0,1008,0
1744795346.333221,2,3,2,8,24,0,0,4,0
1744795346.5331924,3,1,2,0,23927,94,226,27621,0
1744795346.7334125,4,1,2,0,23941,178,426,51641,0
1744795346.933203,5,1,2,0,23936,235,564,68107,0
1744795347.1333957,6,1,2,0,23743,1468,3487,421830,0
1744795347.3334665,7,1,2,0,23677,1459,3454,425837,0
1744795359.8330998,0,0,2,0,13,3,0,345,0
1744795360.0333183,1,0,2,0,22,1,0,1010,0
1744795360.433315,2,0,2,8,11,4,0,4,0
1744795360.6330643,3,0,2,0,13,0,0,27668,0
1744795360.8332627,4,0,2,0,16,0,0,51734,0
1744795361.0330493,5,0,2,0,8,0,0,68236,0
1744795361.2332938,6,0,2,0,11,3,0,422660,0
1744795361.4331512,7,0,2,0,11,4,0,426704,0
1744795364.133408,0,1,2,0,24078,0,1,346,0
1744795364.333133,1,1,2,0,23941,0,0,1011,0
1744795364.733192,2,3,2,8,16,3,0,4,0
1744795364.933017,3,1,2,0,23944,94,226,27711,0
1744795365.1332479,4,1,2,0,23875,178,425,51811,0
1744795365.333091,5,1,2,0,23883,234,560,68331,0
1744795365.5332422,6,1,2,0,23636,1468,3472,423212,0
1744795365.733007,7,1,2,0,23727,1470,3488,427232,0
1744795378.2332592,0,0,2,0,16,3,0,347,0
1744795378.4329498,1,0,2,0,16,1,0,1013,0
1744795378.8330517,2,0,2,8,13,1,0,4,0
1744795379.032902,3,0,2,0,8,0,0,27759,0
1744795379.2330654,4,0,2,0,8,0,0,51904,0
1744795379.4329371,5,0,2,0,11,0,0,68459,0
1744795379.6331449,6,0,2,0,8,2,0,424042,0
1744795379.832874,7,0,2,0,16,5,0,428103,0
1744795382.5328722,0,1,2,0,24095,0,0,347,0
1744795382.7330868,1,1,2,0,23958,0,0,1015,0
1744795383.1328108,2,3,2,8,24,3,0,4,0
1744795383.3331313,3,1,2,0,23842,95,227,27802,0
1744795383.5328465,4,1,2,0,23842,178,425,51981,0
1744795383.7330701,5,1,2,0,23947,234,562,68554,0
1744795383.9328222,6,1,2,0,23762,1467,3487,424596,0
1744795384.1330292,7,1,2,0,23713,1453,3447,428629,0
1744795396.6327465,0,0,2,0,24,4,0,347,0
1744795396.8329535,1,0,2,0,19,1,0,1016,0
1744795397.232671,2,0,2,8,13,3,0,4,0
1744795397.4327388,3,0,2,0,13,0,0,27850,0
1744795397.6329203,4,0,2,0,13,0,0,52074,0
1744795397.8327005,5,0,2,0,11,0,0,68683,0
1744795398.0329764,6,0,2,0,11,2,0,425428,0
1744795398.2327442,7,0,2,0,19,4,0,429496,0
1744795400.932986,0,1,2,0,24048,0,0,348,0
1744795401.132694,1,1,2,0,23894,0,0,1018,0
1744795401.532629,2,3,2,8,22,1,0,4,0
1744795401.732925,3,1,2,0,23894,96,229,27893,0
1744795401.9326482,4,1,2,0,23881,178,426,52150,0
1744795402.1328666,5,1,2,0,23914,234,561,68778,0
1744795402.3327014,6,1,2,0,23754,1463,3476,425981,0
1744795402.532991,7,1,2,0,23782,1458,3469,430022,0
1744795415.0325644,0,0,2,0,19,5,0,349,0
1744795415.232741,1,0,2,0,19,2,0,1020,0
1744795415.6325123,2,0,2,8,13,2,0,4,0
1744795415.8327339,3,0,2,0,13,0,0,27940,0
1744795416.0325322,4,0,2,0,11,0,0,52244,0
1744795416.2326965,5,0,2,0,19,0,0,68907,0
1744795416.4326274,6,0,2,0,11,3,0,426812,0
1744795416.6327555,7,0,2,0,16,5,0,430891,0
1744795419.3329058,0,1,2,0,24078,0,0,349,0
1744795419.5325396,1,1,2,0,23949,0,0,1022,0
1744795419.9326851,2,3,2,8,22,2,0,4,0
1744795420.13251,3,1,2,0,23914,95,228,27983,0
1744795420.3328242,4,1,2,0,23828,179,426,52320,0
1744795420.532503,5,1,2,0,23933,235,562,69002,0
1744795420.7326891,6,1,2,0,23743,1468,3486,427365,0
1744795420.9324856,7,1,2,0,23743,1458,3462,431417,0
