Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744724404.1939566,7,0,2,0,0,4,0,111988,0
1744724406.893923,0,1,2,0,24010,0,0,210,0
1744724407.093899,1,1,2,0,23718,0,0,640,0
1744724407.4939077,2,3,2,8,0,0,0,0,0
1744724407.8938372,3,1,2,4,23704,97,231,5817,0
1744724408.093877,4,1,2,0,23672,178,422,21205,0
1744724408.2939827,5,1,2,0,23669,236,559,23328,0
1744724408.6938589,6,1,2,1,23490,1468,3450,120424,0
1744724408.8939004,7,1,2,0,23630,1449,3425,112647,0
1744724421.3938231,0,0,2,0,0,2,0,211,0
1744724421.593767,1,0,2,0,0,0,0,643,0
1744724421.9937124,2,0,2,8,0,2,0,0,0
1744724422.3937063,3,0,2,4,0,0,0,5874,0
1744724422.5937595,4,0,2,0,0,0,0,21305,0
1744724422.7936943,5,0,2,0,0,0,0,23466,0
1744724423.193688,6,0,2,1,0,0,0,121321,0
1744724423.3937287,7,0,2,0,0,3,0,113504,0
1744724426.093698,0,1,2,0,23974,0,0,212,0
1744724426.2937365,1,1,2,0,23793,0,0,645,0
1744724426.6936464,2,3,2,8,0,0,0,0,0
1744724427.0936477,3,1,2,4,23751,95,227,5917,0
1744724427.2937,4,1,2,0,23625,175,415,21389,0
1744724427.4936461,5,1,2,0,23685,235,558,23572,0
1744724427.8936164,6,1,2,1,23441,1472,3451,121939,0
1744724428.0936365,7,1,2,0,23490,1452,3411,114160,0
1744724440.5935755,0,0,2,0,0,2,0,212,0
1744724440.7935047,1,0,2,0,0,1,0,649,0
1744724441.1934464,2,0,2,8,0,0,0,0,0
1744724441.5934625,3,0,2,4,0,0,0,5974,0
1744724441.793475,4,0,2,0,0,0,0,21489,0
1744724441.9935396,5,0,2,0,0,0,0,23712,0
1744724442.393447,6,0,2,1,0,1,0,122832,0
1744724442.5934815,7,0,2,0,0,4,0,115016,0
1744724445.2935412,0,1,2,0,23905,0,0,213,0
1744724445.4934964,1,1,2,0,23820,0,0,651,0
1744724445.8934598,2,3,2,8,2,0,0,0,0
1744724446.2934268,3,1,2,4,23732,95,225,6017,0
1744724446.4934263,4,1,2,0,23666,177,420,21573,0
1744724446.6935632,5,1,2,0,23699,235,558,23817,0
1744724447.0934105,6,1,2,1,23474,1465,3439,123447,0
1744724447.2934387,7,1,2,0,23421,1457,3413,115674,0
1744724459.793338,0,0,2,0,0,1,0,214,0
1744724459.9932828,1,0,2,0,0,0,0,654,0
1744724460.393327,2,0,2,8,0,3,0,0,0
1744724460.7932355,3,0,2,4,0,0,0,6074,0
1744724460.9932585,4,0,2,0,0,0,0,21673,0
1744724461.193224,5,0,2,0,0,0,0,23957,0
1744724461.5932431,6,0,2,1,0,3,0,124339,0
1744724461.7932413,7,0,2,0,0,5,0,116532,0
1744724464.4932373,0,1,2,0,23999,0,0,215,0
1744724464.6932082,1,1,2,0,23814,0,0,657,0
1744724465.0931551,2,3,2,8,0,0,0,0,0
1744724465.493245,3,1,2,4,23779,95,226,6117,0
1744724465.6931896,4,1,2,0,23562,176,416,21757,0
1744724465.8931758,5,1,2,0,23661,236,559,24062,0
1744724466.293144,6,1,2,1,23487,1467,3447,124956,0
1744724466.493193,7,1,2,0,23581,1452,3424,117192,0
1744724478.9931264,0,0,2,0,0,0,0,216,0
1744724479.1930296,1,0,2,0,2,0,0,660,0
1744724479.5929937,2,0,2,8,0,3,0,0,0
1744724479.9929762,3,0,2,4,0,0,0,6173,0
1744724480.193023,4,0,2,0,0,0,0,21857,0
1744724480.3930583,5,0,2,0,0,0,0,24201,0
1744724480.7929528,6,0,2,1,0,1,0,125849,0
1744724480.993012,7,0,2,0,0,3,0,118054,0
1744724483.69299,0,1,2,0,23963,0,0,217,0
1744724483.893006,1,1,2,0,23710,0,0,663,0
1744724484.2929482,2,3,2,8,0,1,0,0,0
1744724484.6929076,3,1,2,4,23765,95,227,6216,0
1744724484.89294,4,1,2,0,23740,177,421,21941,0
1744724485.092997,5,1,2,0,23655,235,558,24307,0
1744724485.4930074,6,1,2,1,23490,1470,3455,126469,0
1744724485.69297,7,1,2,0,23614,1453,3431,118711,0
1744724498.192887,0,0,2,0,0,3,0,218,0
1744724498.3928568,1,0,2,0,0,1,0,666,0
1744724498.7927337,2,0,2,8,0,0,0,0,0
1744724499.1927304,3,0,2,4,0,0,0,6273,0
1744724499.3928304,4,0,2,0,0,0,0,22042,0
1744724499.5927625,5,0,2,0,0,0,0,24446,0
1744724499.9927523,6,0,2,1,0,1,0,127362,0
1744724500.1927617,7,0,2,0,0,3,0,119569,0
1744724502.8927655,0,1,2,0,23914,0,0,219,0
1744724503.0927875,1,1,2,0,23834,0,0,668,0
1744724503.4927602,2,3,2,8,0,0,0,0,0
1744724503.8926773,3,1,2,4,23644,96,229,6316,0
1744724504.092721,4,1,2,0,23699,179,425,22125,0
1744724504.2927365,5,1,2,0,23650,236,559,24552,0
1744724504.692695,6,1,2,1,23496,1465,3444,127977,0
1744724504.8927186,7,1,2,0,23482,1450,3404,120224,0
1744724517.3926597,0,0,2,0,0,4,0,220,0
1744724517.5925658,1,0,2,0,0,0,0,672,0
1744724517.9925547,2,0,2,8,0,0,0,0,0
1744724518.3925319,3,0,2,4,0,0,0,6373,0
1744724518.5925431,4,0,2,0,0,0,0,22226,0
1744724518.7925632,5,0,2,0,0,0,0,24691,0
1744724519.1925151,6,0,2,1,0,0,0,128869,0
1744724519.3925772,7,0,2,0,0,4,0,121079,0
1744724522.092569,0,1,2,0,23941,0,0,221,0
1744724522.292536,1,1,2,0,23696,0,0,674,0
1744724522.6924486,2,3,2,8,2,0,0,0,0
1744724523.0924404,3,1,2,4,23771,95,226,6416,0
1744724523.292522,4,1,2,0,23647,177,420,22310,0
1744724523.492488,5,1,2,0,23787,236,562,24797,0
1744724523.8924425,6,1,2,1,23575,1459,3441,129484,0
1744724524.0925322,7,1,2,0,23572,1460,3442,121737,0
1744724536.5924134,0,0,2,0,0,4,0,222,0
1744724536.792334,1,0,2,0,0,1,0,677,0
1744724537.1922915,2,0,2,8,0,0,0,0,0
1744724537.5922792,3,0,2,4,0,0,0,6473,0
1744724537.792311,4,0,2,0,0,0,0,22410,0
1744724537.9923668,5,0,2,0,0,0,0,24936,0
1744724538.3923194,6,0,2,1,0,0,0,130376,0
1744724538.592306,7,0,2,0,0,5,0,122598,0
1744724541.2923126,0,1,2,0,23886,0,0,223,0
1744724541.4922867,1,1,2,0,23826,0,0,680,0
1744724541.8922288,2,3,2,8,2,0,0,0,0
1744724542.2922382,3,1,2,4,23864,95,227,6515,0
1744724542.4922967,4,1,2,0,23639,177,419,22494,0
1744724542.6922655,5,1,2,0,23771,237,563,25042,0
1744724543.0922003,6,1,2,1,23446,1478,3465,130994,0
1744724543.2922466,7,1,2,0,23509,1458,3428,123258,0
1744724555.7921891,0,0,2,0,0,0,0,224,0
1744724555.9923441,1,0,2,0,2,0,0,683,0
1744724556.3921084,2,0,2,8,0,1,0,0,0
1744724556.7923605,3,0,2,4,0,0,0,6572,0
1744724556.9921122,4,0,2,0,0,0,0,22594,0
1744724557.1923065,5,0,2,0,0,0,0,25181,0
1744724557.592102,6,0,2,1,0,0,0,131888,0
1744724557.792452,7,0,2,0,0,4,0,124119,0
1744724560.4920666,0,1,2,0,24065,0,0,224,0
1744724560.6923342,1,1,2,0,23749,0,0,686,0
1744724561.0921323,2,3,2,8,5,0,0,0,0
1744724561.4920096,3,1,2,4,23696,98,232,6615,0
1744724561.6923068,4,1,2,0,23671,179,425,22678,0
1744724561.8922825,5,1,2,0,23782,234,556,25287,0
1744724562.2920146,6,1,2,1,23630,1457,3444,132506,0
1744724562.4920921,7,1,2,0,23603,1448,3418,124775,0
1744724574.9919524,0,0,2,0,0,3,0,226,0
1744724575.1921604,1,0,2,0,0,0,0,690,0
1744724575.5919042,2,0,2,8,0,3,0,0,0
1744724575.992133,3,0,2,4,0,0,0,6672,0
1744724576.1919184,4,0,2,0,0,0,0,22778,0
1744724576.392138,5,0,2,0,0,0,0,25427,0
1744724576.7918613,6,0,2,1,0,0,0,133398,0
1744724576.9921217,7,0,2,0,0,4,0,125632,0
1744724579.6921442,0,1,2,0,23927,0,0,227,0
1744724579.8918417,1,1,2,0,23880,0,0,693,0
1744724580.292043,2,3,2,8,0,0,0,0,0
1744724580.6918273,3,1,2,4,23512,95,225,6714,0
1744724580.892062,4,1,2,0,23669,176,417,22862,0
1744724581.0918117,5,1,2,0,23826,235,562,25533,0
1744724581.4921746,6,1,2,1,23501,1468,3450,134016,0
1744724581.6918514,7,1,2,0,23658,1444,3417,126289,0
1744724594.191715,0,0,2,0,0,1,0,228,0
1744724594.391936,1,0,2,0,0,0,0,696,0
1744724594.791629,2,0,2,8,0,0,0,0,0
1744724595.1915736,3,0,2,4,0,0,0,6771,0
1744724595.3919444,4,0,2,0,0,0,0,22963,0
1744724595.591691,5,0,2,0,0,0,0,25672,0
1744724595.9918096,6,0,2,1,0,0,0,134909,0
1744724596.1916335,7,0,2,0,0,6,0,127145,0
1744724598.8919601,0,1,2,0,23886,0,0,229,0
1744724599.0915692,1,1,2,0,23820,0,0,698,0
1744724599.4920046,2,3,2,8,0,0,0,0,0
1744724599.891598,3,1,2,4,23776,96,229,6814,0
1744724600.091815,4,1,2,0,23578,177,417,23046,0
1744724600.29155,5,1,2,0,23699,237,562,25779,0
1744724600.6918132,6,1,2,1,23556,1468,3459,135529,0
1744724600.8915937,7,1,2,0,23556,1448,3413,127801,0
1744724613.3914983,0,0,2,0,0,2,0,230,0
1744724613.5916972,1,0,2,0,0,0,0,701,0
1744724613.9913979,2,0,2,8,0,0,0,0,0
1744724614.3917108,3,0,2,4,0,0,0,6870,0
1744724614.5914242,4,0,2,0,0,0,0,23146,0
1744724614.791647,5,0,2,0,0,0,0,25918,0
1744724615.191596,6,0,2,1,0,0,0,136422,0
1744724615.391437,7,0,2,0,0,6,0,128657,0
1744724618.0916967,0,1,2,0,23955,0,0,231,0
1744724618.291366,1,1,2,0,23782,0,0,703,0
1744724618.6915765,2,3,2,8,5,0,0,0,0
1744724619.0913723,3,1,2,4,23837,96,231,6913,0
1744724619.2913375,4,1,2,0,23611,178,421,23230,0
1744724619.4913473,5,1,2,0,23647,232,549,26023,0
1744724619.8912554,6,1,2,1,23669,1458,3452,137041,0
1744724620.0912974,7,1,2,0,23504,1456,3423,129316,0
1744724632.5912542,0,0,2,0,0,3,0,232,0
1744724632.791174,1,0,2,0,0,0,0,707,0
1744724633.1911068,2,0,2,8,0,1,0,0,0
1744724633.5911162,3,0,2,4,0,0,0,6970,0
1744724633.7911355,4,0,2,0,0,0,0,23331,0
1744724633.9911287,5,0,2,0,0,0,0,26162,0
1744724634.3911064,6,0,2,1,0,2,0,137936,0
1744724634.591153,7,0,2,0,0,4,0,130172,0
1744724637.2911541,0,1,2,0,23908,0,0,233,0
1744724637.4911778,1,1,2,0,23820,0,0,709,0
1744724637.891069,2,3,2,8,0,0,0,0,0
1744724638.2910407,3,1,2,4,23776,93,223,7012,0
1744724638.4911175,4,1,2,0,23630,179,424,23415,0
1744724638.691086,5,1,2,0,23740,234,557,26267,0
1744724639.091026,6,1,2,1,23553,1468,3458,138555,0
1744724639.2910678,7,1,2,0,23504,1452,3414,130829,0
1744724651.79101,0,0,2,0,0,3,0,235,0
1744724651.9909544,1,0,2,0,0,0,0,714,0
1744724652.3909402,2,0,2,8,0,1,0,0,0
1744724652.790875,3,0,2,4,0,0,0,7068,0
1744724652.9909308,4,0,2,0,0,0,0,23516,0
1744724653.19089,5,0,2,0,0,0,0,26406,0
1744724653.5908656,6,0,2,1,0,0,0,139449,0
1744724653.7908854,7,0,2,0,0,3,0,131685,0
1744724656.4909024,0,1,2,0,23936,0,0,236,0
1744724656.6908596,1,1,2,0,23889,0,0,716,0
1744724657.09083,2,3,2,8,0,0,0,0,0
1744724657.4908643,3,1,2,4,23716,98,233,7111,0
1744724657.6908631,4,1,2,0,23716,175,415,23600,0
1744724657.8908892,5,1,2,0,23823,236,563,26512,0
1744724658.290803,6,1,2,1,23622,1464,3458,140067,0
1744724658.4908707,7,1,2,0,23548,1450,3416,132342,0
1744724670.9908051,0,0,2,0,0,4,0,237,0
1744724671.1907198,1,0,2,0,0,0,0,719,0
1744724671.5906634,2,0,2,8,0,2,0,0,0
1744724671.99063,3,0,2,4,0,0,0,7168,0
1744724672.1906526,4,0,2,0,0,0,0,23700,0
1744724672.3907723,5,0,2,0,0,0,0,26653,0
1744724672.7906249,6,0,2,1,0,0,0,140961,0
1744724672.9906483,7,0,2,0,0,3,0,133197,0
1744724675.6906567,0,1,2,0,23878,0,0,237,0
1744724675.8906236,1,1,2,0,23864,0,0,722,0
1744724676.2905602,2,3,2,8,2,0,0,0,0
1744724676.6905777,3,1,2,4,23820,96,230,7211,0
1744724676.8906019,4,1,2,0,23625,175,415,23784,0
1744724677.0905988,5,1,2,0,23735,237,563,26758,0
1744724677.4906933,6,1,2,1,23573,1461,3444,141577,0
1744724677.6906152,7,1,2,0,23575,1451,3422,133853,0
1744724690.1905398,0,0,2,0,0,1,0,239,0
1744724690.3904812,1,0,2,0,0,0,0,726,0
1744724690.7904124,2,0,2,8,0,0,0,0,0
1744724691.1904266,3,0,2,4,0,0,0,7267,0
1744724691.3904712,4,0,2,0,0,0,0,23884,0
1744724691.5904171,5,0,2,0,0,1,0,26897,0
1744724691.9903817,6,0,2,1,0,0,0,142468,0
1744724692.1904137,7,0,2,0,0,2,0,134711,0
1744724694.890432,0,1,2,0,23944,0,0,239,0
1744724695.0903826,1,1,2,0,23779,0,0,728,0
1744724695.490409,2,3,2,8,0,0,0,0,0
1744724695.89037,3,1,2,4,23724,94,223,7310,0
1744724696.0903673,4,1,2,0,23721,177,421,23968,0
1744724696.290379,5,1,2,0,23828,234,559,27002,0
1744724696.690323,6,1,2,1,23625,1468,3470,143087,0
1744724696.8903747,7,1,2,0,23479,1457,3423,135370,0
1744724709.390355,0,0,2,0,0,2,0,240,0
1744724709.5902498,1,0,2,0,0,0,0,732,0
1744724709.9901574,2,0,2,8,0,1,0,0,0
1744724710.3902218,3,0,2,4,0,0,0,7366,0
1744724710.590218,4,0,2,0,0,0,0,24068,0
1744724710.7902143,5,0,2,0,0,0,0,27141,0
1744724711.1901393,6,0,2,1,0,1,0,143982,0
1744724711.3902752,7,0,2,0,0,5,0,136228,0
1744724714.0902188,0,1,2,0,23842,0,0,241,0
1744724714.290199,1,1,2,0,23905,0,0,734,0
1744724714.6901112,2,3,2,8,0,0,0,0,0
1744724715.0900931,3,1,2,4,23705,95,225,7409,0
1744724715.2901318,4,1,2,0,23677,178,422,24152,0
1744724715.490297,5,1,2,0,23694,236,560,27247,0
1744724715.890087,6,1,2,1,23474,1472,3456,144601,0
1744724716.0901234,7,1,2,0,23460,1456,3417,136886,0
1744724728.590049,0,0,2,0,0,3,0,241,0
1744724728.7900705,1,0,2,0,2,0,0,737,0
1744724729.1899247,2,0,2,8,0,0,0,0,0
1744724729.5899246,3,0,2,4,0,0,0,7466,0
1744724729.7899797,4,0,2,0,0,0,0,24252,0
1744724729.989939,5,0,2,0,0,0,0,27386,0
1744724730.389919,6,0,2,1,0,1,0,145494,0
1744724730.5899694,7,0,2,0,0,3,0,137742,0
1744724733.2899601,0,1,2,0,23977,0,0,242,0
1744724733.4899507,1,1,2,0,23754,0,0,740,0
1744724733.8898747,2,3,2,8,0,1,0,0,0
1744724734.289856,3,1,2,4,23743,95,226,7509,0
1744724734.489924,4,1,2,0,23696,175,414,24336,0
1744724734.6898868,5,1,2,0,23655,236,559,27492,0
1744724735.0898447,6,1,2,1,23581,1458,3439,146111,0
1744724735.2898912,7,1,2,0,23518,1450,3411,138398,0
1744724747.7898276,0,0,2,0,2,1,0,243,0
1744724747.9897408,1,0,2,0,0,0,0,743,0
1744724748.3896976,2,0,2,8,0,1,0,0,0
1744724748.789676,3,0,2,4,0,0,0,7565,0
1744724748.989703,4,0,2,0,0,0,0,24436,0
1744724749.1897333,5,0,2,0,0,0,0,27631,0
1744724749.589692,6,0,2,1,0,0,0,147002,0
1744724749.789739,7,0,2,0,0,4,0,139253,0
1744724752.4897552,0,1,2,0,23977,0,0,244,0
1744724752.6897032,1,1,2,0,23859,0,0,745,0
1744724753.0896208,2,3,2,8,0,0,0,0,0
1744724753.4896674,3,1,2,4,23737,96,228,7608,0
1744724753.6896677,4,1,2,0,23746,176,420,24520,0
1744724753.889662,5,1,2,0,23771,235,559,27737,0
1744724754.2896132,6,1,2,1,23523,1469,3457,147620,0
1744724754.4896755,7,1,2,0,23553,1445,3404,139908,0
1744724766.9895828,0,0,2,0,0,1,0,245,0
1744724767.1894922,1,0,2,0,0,1,0,749,0
1744724767.5895214,2,0,2,8,0,1,0,0,0
1744724767.9894633,3,0,2,4,0,0,0,7665,0
1744724768.189477,4,0,2,0,0,0,0,24621,0
1744724768.389517,5,0,2,0,0,0,0,27876,0
1744724768.7894294,6,0,2,1,0,0,0,148512,0
1744724768.9894667,7,0,2,0,0,3,0,140766,0
1744724771.6894827,0,1,2,0,24040,0,0,246,0
1744724771.889444,1,1,2,0,23636,0,0,751,0
1744724772.2893944,2,3,2,8,0,1,0,0,0
1744724772.6894438,3,1,2,4,23759,95,226,7708,0
1744724772.8894284,4,1,2,0,23592,178,420,24704,0
1744724773.089414,5,1,2,0,23718,233,553,27981,0
1744724773.4894352,6,1,2,1,23482,1465,3441,149129,0
1744724773.689423,7,1,2,0,23625,1454,3437,141426,0
1744724786.1894019,0,0,2,0,0,1,0,247,0
1744724786.3892949,1,0,2,0,0,0,0,754,0
1744724786.7892187,2,0,2,8,0,1,0,0,0
1744724787.1892157,3,0,2,4,0,0,0,7764,0
1744724787.3892648,4,0,2,0,0,0,0,24805,0
1744724787.5893025,5,0,2,0,0,0,0,28120,0
1744724787.9892418,6,0,2,1,0,1,0,150022,0
1744724788.1892834,7,0,2,0,0,3,0,142287,0
1744724790.8892233,0,1,2,0,23925,0,0,248,0
1744724791.0892053,1,1,2,0,23790,0,0,757,0
1744724791.4892175,2,3,2,8,0,0,0,0,0
1744724791.889147,3,1,2,4,23633,97,230,7807,0
1744724792.089182,4,1,2,0,23647,178,420,24888,0
1744724792.2891867,5,1,2,0,23702,235,558,28226,0
1744724792.6891978,6,1,2,1,23504,1460,3433,150639,0
1744724792.8891826,7,1,2,0,23487,1455,3418,142942,0
1744724805.3891487,0,0,2,0,0,1,0,249,0
1744724805.5890536,1,0,2,0,0,0,0,760,0
1744724805.9889774,2,0,2,8,0,1,0,0,0
1744724806.3890173,3,0,2,4,0,0,0,7864,0
1744724806.5890865,4,0,2,0,0,0,0,24988,0
1744724806.789045,5,0,2,0,0,0,0,28365,0
1744724807.1889637,6,0,2,1,0,0,0,151531,0
1744724807.3890152,7,0,2,0,0,2,0,143799,0
1744724810.0889962,0,1,2,0,24007,0,0,249,0
1744724810.2889717,1,1,2,0,23765,0,0,763,0
1744724810.6889305,2,3,2,8,5,0,0,0,0
1744724811.0889044,3,1,2,4,23815,95,228,7907,0
1744724811.2889416,4,1,2,0,23685,178,422,25073,0
1744724811.488994,5,1,2,0,23768,235,559,28471,0
1744724811.8889198,6,1,2,1,23474,1459,3425,152147,0
1744724812.0889456,7,1,2,0,23479,1457,3421,144454,0
1744724824.5888753,0,0,2,0,0,1,0,251,0
1744724824.7888036,1,0,2,0,0,0,0,766,0
1744724825.1887383,2,0,2,8,0,0,0,0,0
1744724825.5887501,3,0,2,4,0,0,0,7963,0
1744724825.7887614,4,0,2,0,0,0,0,25173,0
1744724825.9887936,5,0,2,0,0,0,0,28610,0
1744724826.3887386,6,0,2,1,0,1,0,153038,0
1744724826.5888197,7,0,2,0,0,3,0,145315,0
1744724829.2887568,0,1,2,0,23941,0,0,251,0
1744724829.488775,1,1,2,0,23798,0,0,769,0
1744724829.8886652,2,3,2,8,2,0,0,0,0
1744724830.2886658,3,1,2,4,23875,94,226,8007,0
1744724830.4887404,4,1,2,0,23765,177,421,25257,0
1744724830.6886933,5,1,2,0,23765,233,555,28716,0
1744724831.0886629,6,1,2,1,23498,1468,3450,153656,0
1744724831.2886984,7,1,2,0,23641,1451,3432,145975,0
1744724843.7886353,0,0,2,0,0,3,0,252,0
1744724843.988546,1,0,2,0,0,0,0,772,0
1744724844.3885314,2,0,2,8,0,0,0,0,0
1744724844.7885263,3,0,2,4,2,0,0,8063,0
1744724844.9885552,4,0,2,0,0,0,0,25357,0
1744724845.1885176,5,0,2,0,0,0,0,28855,0
1744724845.5885081,6,0,2,1,0,1,0,154551,0
1744724845.7885306,7,0,2,0,0,3,0,146832,0
1744724848.4885278,0,1,2,0,23894,0,0,253,0
1744724848.688491,1,1,2,0,23817,0,0,775,0
1744724849.088434,2,3,2,8,0,0,0,0,0
1744724849.4885054,3,1,2,4,23889,95,227,8106,0
1744724849.6885192,4,1,2,0,23751,176,419,25441,0
1744724849.8884852,5,1,2,0,23760,233,555,28961,0
1744724850.2884123,6,1,2,1,23567,1464,3450,155167,0
1744724850.4884808,7,1,2,0,23542,1462,3442,147491,0
1744724862.9883971,0,0,2,0,0,2,0,254,0
1744724863.18831,1,0,2,0,0,0,0,778,0
1744724863.5882843,2,0,2,8,0,0,0,0,0
1744724863.988263,3,0,2,4,0,0,0,8163,0
1744724864.1882885,4,0,2,0,0,0,0,25541,0
1744724864.3883264,5,0,2,0,0,0,0,29099,0
1744724864.7882688,6,0,2,1,0,0,0,156059,0
1744724864.988297,7,0,2,0,0,4,0,148352,0
1744724867.688281,0,1,2,0,23966,0,0,255,0
1744724867.8882396,1,1,2,0,23787,0,0,780,0
1744724868.2882059,2,3,2,8,2,0,0,0,0
1744724868.6882493,3,1,2,4,23757,95,225,8206,0
1744724868.8882504,4,1,2,0,23639,177,419,25625,0
1744724869.0882642,5,1,2,0,23682,235,557,29205,0
1744724869.4882452,6,1,2,1,23595,1457,3439,156677,0
1744724869.6882308,7,1,2,0,23479,1461,3431,149012,0
1744724882.1881547,0,0,2,0,0,2,0,256,0
1744724882.3881297,1,0,2,0,0,0,0,784,0
1744724882.7880132,2,0,2,8,0,0,0,0,0
1744724883.188027,3,0,2,4,0,0,0,8263,0
1744724883.3881142,4,0,2,0,0,0,0,25725,0
1744724883.588037,5,0,2,0,0,0,0,29344,0
1744724883.9880311,6,0,2,1,0,0,0,157569,0
1744724884.1880453,7,0,2,0,0,3,0,149873,0
1744724886.8880434,0,1,2,0,23936,0,0,257,0
1744724887.088111,1,1,2,0,23718,0,0,786,0
1744724887.4880588,2,3,2,8,0,0,0,0,0
1744724887.887963,3,1,2,4,23740,95,225,8306,0
1744724888.0880153,4,1,2,0,23534,178,420,25809,0
1744724888.2879815,5,1,2,0,23765,234,557,29450,0
1744724888.6880076,6,1,2,1,23619,1464,3457,158187,0
1744724888.8880205,7,1,2,0,23556,1456,3429,150533,0
1744724901.3879287,0,0,2,0,0,2,0,258,0
1744724901.5878322,1,0,2,0,0,0,0,789,0
1744724901.9877768,2,0,2,8,0,0,0,0,0
1744724902.3877952,3,0,2,4,0,0,0,8362,0
1744724902.587832,4,0,2,0,0,0,0,25909,0
1744724902.7878428,5,0,2,0,0,0,0,29589,0
1744724903.1877644,6,0,2,1,0,1,0,159081,0
1744724903.3878381,7,0,2,0,0,3,0,151394,0
1744724906.087809,0,1,2,0,23966,0,0,259,0
1744724906.287796,1,1,2,0,23737,0,0,792,0
1744724906.6877227,2,3,2,8,2,0,0,0,0
1744724907.0877314,3,1,2,4,23658,95,226,8405,0
1744724907.2877712,4,1,2,0,23647,178,420,25993,0
1744724907.4877772,5,1,2,0,23699,235,559,29694,0
1744724907.8877368,6,1,2,1,23509,1466,3447,159698,0
1744724908.0877607,7,1,2,0,23496,1453,3415,152050,0
1744724920.5876935,0,0,2,0,0,3,0,260,0
1744724920.7876232,1,0,2,0,0,0,0,795,0
1744724921.187593,2,0,2,8,0,1,0,0,0
1744724921.587548,3,0,2,4,0,0,0,8461,0
1744724921.7875898,4,0,2,0,0,0,0,26093,0
1744724921.987561,5,0,2,0,0,0,0,29833,0
1744724922.3875659,6,0,2,1,0,1,0,160589,0
1744724922.5875673,7,0,2,0,0,4,0,152907,0
1744724925.287573,0,1,2,0,23927,0,0,260,0
1744724925.4876375,1,1,2,0,23724,0,0,798,0
1744724925.8874834,2,3,2,8,2,0,0,0,0
1744724926.2875054,3,1,2,4,23812,96,230,8505,0
1744724926.4875371,4,1,2,0,23666,178,422,26177,0
1744724926.6875656,5,1,2,0,23784,234,558,29939,0
1744724927.0875015,6,1,2,1,23545,1463,3445,161205,0
1744724927.2875113,7,1,2,0,23639,1448,3424,153564,0
1744724939.78745,0,0,2,0,0,1,0,261,0
1744724939.9873788,1,0,2,0,0,0,0,801,0
1744724940.3874109,2,0,2,8,0,1,0,0,0
1744724940.7873592,3,0,2,4,0,0,0,8562,0
1744724940.987369,4,0,2,0,0,0,0,26277,0
1744724941.187324,5,0,2,0,0,0,0,30078,0
1744724941.5873067,6,0,2,1,0,0,0,162098,0
1744724941.787358,7,0,2,0,0,3,0,154425,0
1744724944.4873416,0,1,2,0,24010,0,0,262,0
1744724944.6872802,1,1,2,0,23869,0,0,804,0
1744724945.0872467,2,3,2,8,0,0,0,0,0
1744724945.4873254,3,1,2,4,23757,96,228,8605,0
1744724945.6872802,4,1,2,0,23740,177,420,26361,0
1744724945.8873487,5,1,2,0,23848,234,559,30184,0
1744724946.2872298,6,1,2,1,23564,1465,3453,162716,0
1744724946.487293,7,1,2,0,23526,1450,3413,155081,0
1744724958.987203,0,0,2,0,2,2,0,263,0
1744724959.1871355,1,0,2,0,0,0,0,807,0
1744724959.5870929,2,0,2,8,0,0,0,0,0
1744724959.9870584,3,0,2,4,0,0,0,8661,0
1744724960.187113,4,0,2,0,0,0,0,26462,0
1744724960.3871071,5,0,2,0,0,0,0,30323,0
1744724960.7870975,6,0,2,1,0,0,0,163609,0
1744724960.9871063,7,0,2,0,0,3,0,155937,0
1744724963.6870816,0,1,2,0,23872,0,0,264,0
1744724963.8870597,1,1,2,0,23727,0,0,809,0
1744724964.2870307,2,3,2,8,2,0,0,0,0
1744724964.6870039,3,1,2,4,23776,95,226,8704,0
1744724964.8870552,4,1,2,0,23633,176,418,26545,0
1744724965.0870223,5,1,2,0,23820,234,559,30428,0
1744724965.487121,6,1,2,1,23617,1461,3452,164227,0
1744724965.6870518,7,1,2,0,23534,1462,3441,156597,0
1744724978.1869655,0,0,2,0,0,1,0,265,0
1744724978.3869112,1,0,2,0,0,0,0,813,0
1744724978.7868278,2,0,2,8,0,0,0,0,0
1744724979.1868207,3,0,2,4,0,0,0,8761,0
1744724979.3868768,4,0,2,0,2,0,0,26645,0
1744724979.5868618,5,0,2,0,0,0,0,30567,0
1744724979.9868476,6,0,2,1,0,1,0,165122,0
1744724980.1868775,7,0,2,0,0,3,0,157456,0
1744724982.886847,0,1,2,0,23861,0,0,265,0
1744724983.086845,1,1,2,0,23782,0,0,815,0
1744724983.486893,2,3,2,8,0,0,0,0,0
1744724983.8867688,3,1,2,4,23661,95,225,8804,0
1744724984.0868046,4,1,2,0,23619,177,418,26729,0
1744724984.2867932,5,1,2,0,23754,235,559,30673,0
1744724984.6868017,6,1,2,1,23616,1466,3462,165740,0
1744724984.886784,7,1,2,0,23628,1448,3421,158115,0
1744724997.3867369,0,0,2,0,0,2,0,266,0
1744724997.5866416,1,0,2,0,0,0,0,818,0
1744724997.9865968,2,0,2,8,0,1,0,0,0
1744724998.3866036,3,0,2,4,0,0,0,8860,0
1744724998.5866034,4,0,2,0,2,0,0,26829,0
1744724998.7865999,5,0,2,0,0,0,0,30813,0
1744724999.1865754,6,0,2,1,0,1,0,166635,0
1744724999.3866405,7,0,2,0,0,3,0,158972,0
